
Log Time;StepNo;CircuitName;TMP1;TMP2;B31;B32;B21;B22;P101;RegulatorSP;RegulatorFB
26/02/2023 22.24.28;45000;R1.4;20,2;19,98;21,53261;22,11702;1,152975E-02;116,7271;182,6381;0;0
26/02/2023 22.24.58;45000;R1.4;20,19;19,98;21,53261;22,11702;1,729463E-02;116,7329;182,6381;0;0
26/02/2023 22.25.30;45000;R1.4;20,19;19,98;21,53261;22,11702;5,764877E-03;116,7271;182,6381;0;0
26/02/2023 22.26.00;45000;R1.4;20,19;19,98;21,53261;22,11702;5,764877E-03;116,7271;182,6381;0;0
26/02/2023 22.26.30;45000;R1.4;20,18;19,97;21,53261;22,11702;1,152975E-02;116,7271;182,6381;0;0
26/02/2023 22.27.00;45000;R1.4;20,18;19,98;21,53261;22,11702;5,764877E-03;116,7329;182,6381;0;0
26/02/2023 22.27.30;45000;R1.4;20,18;19,97;21,53261;22,11702;1,729463E-02;116,7214;182,6381;0;0
26/02/2023 22.28.00;45000;R1.4;20,19;19,97;21,53261;22,11702;5,764877E-03;116,7214;182,6381;0;0
26/02/2023 22.28.30;45000;R1.4;20,2;19,97;21,53261;22,11702;5,764877E-03;116,7214;182,6381;0;0
26/02/2023 22.29.02;45000;R1.4;20,2;19,98;21,53261;22,11702;1,152975E-02;116,7156;182,6381;0;0
26/02/2023 22.29.31;45000;R1.4;20,19;19,98;21,53261;22,11702;5,764877E-03;116,7271;182,6381;0;0
26/02/2023 22.30.01;45000;R1.4;20,2;19,98;21,53261;22,11702;5,764877E-03;116,7156;182,6381;0;0
26/02/2023 22.30.31;45000;R1.4;20,2;19,98;21,53261;22,11702;1,152975E-02;116,7271;182,6381;0;0
26/02/2023 22.31.01;45000;R1.4;20,2;19,98;21,53261;22,11702;5,764877E-03;116,7156;182,6381;0;0
26/02/2023 22.31.31;45000;R1.4;20,21;19,98;21,53261;22,11702;0;116,7271;182,6381;0;0
26/02/2023 22.32.02;45000;R1.4;20,21;19,98;21,53261;22,11702;1,152975E-02;116,7214;182,6381;0;0
26/02/2023 22.32.32;45000;R1.4;20,2;19,98;21,53261;22,11702;5,764877E-03;116,7156;182,6381;0;0
26/02/2023 22.33.04;45000;R1.4;20,19;19,98;21,53261;22,11702;5,764877E-03;116,7214;182,6381;0;0
26/02/2023 22.33.33;45000;R1.4;20,19;19,99;21,53261;22,11702;1,152975E-02;116,7214;182,6381;0;0
26/02/2023 22.34.03;45000;R1.4;20,19;19,99;21,53261;22,11702;1,729463E-02;116,7156;182,6381;0;0
26/02/2023 22.34.33;45000;R1.4;20,19;19,99;21,53261;22,11702;5,764877E-03;116,7156;182,6381;0;0
26/02/2023 22.35.03;45000;R1.4;20,19;19,99;21,53261;22,11702;1,152975E-02;116,7214;182,6381;0;0
26/02/2023 22.35.33;45000;R1.4;20,2;19,99;21,53261;22,11702;5,764877E-03;116,7214;182,6381;0;0
26/02/2023 22.36.04;45000;R1.4;20,2;19,99;21,53261;22,11702;5,764877E-03;116,7156;182,6381;0;0
26/02/2023 22.36.34;45000;R1.4;20,2;19,99;21,53261;22,11702;0;116,7156;182,6381;0;0
26/02/2023 22.37.04;45000;R1.4;20,21;19,99;21,53261;22,11702;1,152975E-02;116,7156;182,6381;0;0
26/02/2023 22.37.34;45000;R1.4;20,21;19,99;21,53261;22,11702;1,152975E-02;116,7098;182,6381;0;0
26/02/2023 22.38.04;45000;R1.4;20,2;19,99;21,53261;22,11702;5,764877E-03;116,7098;182,6291;0;0
26/02/2023 22.38.34;45000;R1.4;20,2;19,99;21,53261;22,11702;1,152975E-02;116,7156;182,6381;0;0
26/02/2023 22.39.04;45000;R1.4;20,19;19,99;21,53261;22,11702;1,729463E-02;116,7098;182,6291;0;0
26/02/2023 22.39.35;45000;R1.4;20,19;19,99;21,53261;22,11702;1,152975E-02;116,7098;182,6381;0;0
26/02/2023 22.40.05;45000;R1.4;20,18;19,99;21,53261;22,11702;5,764877E-03;116,7156;182,6381;0;0
26/02/2023 22.40.35;45000;R1.4;20,18;19,99;21,53261;22,11702;5,764877E-03;116,7098;182,6381;0;0
26/02/2023 22.41.05;45000;R1.4;20,18;19,98;21,53261;22,11702;1,152975E-02;116,7098;182,6201;0;0
26/02/2023 22.41.35;45000;R1.4;20,18;19,98;21,53261;22,11702;5,764877E-03;116,7156;182,6381;0;0
26/02/2023 22.42.05;45000;R1.4;20,18;19,98;21,53261;22,11702;1,152975E-02;116,7214;182,6291;0;0
26/02/2023 22.42.35;45000;R1.4;20,19;19,98;21,53261;22,11702;1,152975E-02;116,7098;182,6201;0;0
26/02/2023 22.43.05;45000;R1.4;20,19;19,99;21,53261;22,11702;1,152975E-02;116,7156;182,6381;0;0
26/02/2023 22.43.35;45000;R1.4;20,18;19,99;21,53261;22,11702;1,152975E-02;116,7098;182,6381;0;0
26/02/2023 22.44.06;45000;R1.4;20,19;20;21,53261;22,11702;1,152975E-02;116,7156;182,6381;0;0
26/02/2023 22.44.36;45000;R1.4;20,21;20;21,53261;22,11702;5,764877E-03;116,7098;182,6291;0;0
26/02/2023 22.45.06;45000;R1.4;20,2;20;21,53261;22,11702;5,764877E-03;116,704;182,6201;0;0
26/02/2023 22.45.36;45000;R1.4;20,2;20;21,53261;22,11702;5,764877E-03;116,7098;182,6381;0;0
26/02/2023 22.46.06;45000;R1.4;20,2;20;21,53261;22,11702;5,764877E-03;116,7156;182,6201;0;0
26/02/2023 22.46.36;45000;R1.4;20,2;20,01;21,53261;22,11702;1,729463E-02;116,7098;182,6201;0;0
26/02/2023 22.47.06;45000;R1.4;20,21;20,01;21,53261;22,11702;1,152975E-02;116,7098;182,6291;0;0
26/02/2023 22.47.36;45000;R1.4;20,22;20,02;21,53261;22,11702;1,729463E-02;116,7156;182,6201;0;0
26/02/2023 22.48.06;45000;R1.4;20,22;20,03;21,53261;22,11702;1,152975E-02;116,7098;182,6201;0;0
26/02/2023 22.48.37;45000;R1.4;20,21;20,03;21,53261;22,11702;5,764877E-03;116,7214;182,6381;0;0
26/02/2023 22.49.07;45000;R1.4;20,22;20,03;21,53261;22,11702;1,729463E-02;116,7156;182,6381;0;0
26/02/2023 22.49.40;45000;R1.4;20,22;20,03;21,53261;22,11702;1,152975E-02;116,7156;182,6381;0;0
26/02/2023 22.50.10;45000;R1.4;20,23;20,03;21,53261;22,11702;1,152975E-02;116,7156;182,6291;0;0
26/02/2023 22.50.40;45000;R1.4;20,23;20,03;21,53261;22,11702;1,152975E-02;116,7098;182,6291;0;0
26/02/2023 22.51.10;45000;R1.4;20,25;20,02;21,53261;22,11702;1,729463E-02;116,7156;182,6291;0;0
26/02/2023 22.51.40;45000;R1.4;20,25;20,02;21,53261;22,11702;1,152975E-02;116,7098;182,6381;0;0
26/02/2023 22.52.10;45000;R1.4;20,25;20,02;21,53261;22,11702;1,152975E-02;116,7098;182,6381;0;0
26/02/2023 22.52.40;45000;R1.4;20,24;20,02;21,53261;22,11702;5,764877E-03;116,7098;182,6381;0;0
26/02/2023 22.53.11;45000;R1.4;20,25;20,02;21,53261;22,11702;1,152975E-02;116,7098;182,6291;0;0
26/02/2023 22.53.41;45000;R1.4;20,25;20,02;21,53261;22,11702;1,152975E-02;116,7214;182,6291;0;0
26/02/2023 22.54.11;45000;R1.4;20,26;20,01;21,53261;22,11702;5,764877E-03;116,7156;182,6291;0;0
26/02/2023 22.54.41;45000;R1.4;20,25;20,01;21,53261;22,11702;5,764877E-03;116,7156;182,6381;0;0
26/02/2023 22.55.11;45000;R1.4;20,25;20,01;21,53261;22,11702;2,305951E-02;116,7156;182,6291;0;0
26/02/2023 22.55.41;45000;R1.4;20,26;20,01;21,53261;22,11702;5,764877E-03;116,7098;182,6291;0;0
26/02/2023 22.56.12;45000;R1.4;20,26;20;21,53261;22,11702;1,729463E-02;116,704;182,6111;0;0
26/02/2023 22.56.42;45000;R1.4;20,25;20;21,53261;22,11702;5,764877E-03;116,704;182,6111;0;0
26/02/2023 22.57.12;45000;R1.4;20,24;20;21,53261;22,11702;5,764877E-03;116,7156;182,6291;0;0
26/02/2023 22.57.42;45000;R1.4;20,23;20;21,53261;22,11702;1,152975E-02;116,7098;182,6201;0;0
26/02/2023 22.58.12;45000;R1.4;20,22;20;21,53261;22,11702;1,152975E-02;116,7156;182,6291;0;0
26/02/2023 22.58.42;45000;R1.4;20,21;20;21,53261;22,11702;5,764877E-03;116,704;182,6111;0;0
26/02/2023 22.59.12;45000;R1.4;20,21;20;21,53261;22,11702;1,729463E-02;116,7098;182,6111;0;0
26/02/2023 22.59.42;45000;R1.4;20,22;20;21,53261;22,11702;1,729463E-02;116,7098;182,6111;0;0
26/02/2023 23.00.12;45000;R1.4;20,21;20;21,53261;22,11702;5,764877E-03;116,7098;182,6111;0;0
26/02/2023 23.00.43;45000;R1.4;20,21;20;21,53261;22,11702;5,764877E-03;116,704;182,593;0;0
26/02/2023 23.01.13;45000;R1.4;20,2;20;21,53261;22,11702;5,764877E-03;116,7098;182,6111;0;0
26/02/2023 23.01.43;45000;R1.4;20,19;19,99;21,53261;22,11702;1,152975E-02;116,704;182,6111;0;0
26/02/2023 23.02.13;45000;R1.4;20,2;19,99;21,53261;22,11702;5,764877E-03;116,704;182,6111;0;0
26/02/2023 23.02.45;45000;R1.4;20,21;19,99;21,53261;22,11702;5,764877E-03;116,704;182,6291;0;0
26/02/2023 23.03.15;45000;R1.4;20,21;19,99;21,53261;22,11702;1,729463E-02;116,6983;182,6111;0;0
26/02/2023 23.03.45;45000;R1.4;20,21;19,99;21,53261;22,11702;1,152975E-02;116,6983;182,6111;0;0
26/02/2023 23.04.15;45000;R1.4;20,2;19,99;21,53261;22,11702;0;116,6983;182,6111;0;0
26/02/2023 23.04.45;45000;R1.4;20,19;19,99;21,53261;22,11702;5,764877E-03;116,6983;182,6111;0;0
26/02/2023 23.05.15;45000;R1.4;20,19;19,99;21,53261;22,11702;5,764877E-03;116,704;182,602;0;0
26/02/2023 23.05.45;45000;R1.4;20,19;20;21,53261;22,11702;1,152975E-02;116,6925;182,584;0;0
26/02/2023 23.06.15;45000;R1.4;20,19;20;21,53261;22,11702;5,764877E-03;116,6983;182,602;0;0
26/02/2023 23.06.46;45000;R1.4;20,19;20;21,53261;22,11702;5,764877E-03;116,6983;182,584;0;0
26/02/2023 23.07.16;45000;R1.4;20,19;20;21,53261;22,11702;0;116,6983;182,584;0;0
26/02/2023 23.07.48;45000;R1.4;20,19;20;21,53261;22,11702;1,152975E-02;116,6867;182,602;0;0
26/02/2023 23.08.18;45000;R1.4;20,19;20;21,53261;22,11702;1,152975E-02;116,6925;182,584;0;0
26/02/2023 23.08.48;45000;R1.4;20,19;19,99;21,53261;22,11702;0;116,6925;182,593;0;0
26/02/2023 23.09.18;45000;R1.4;20,2;19,99;21,53261;22,11702;1,152975E-02;116,6925;182,584;0;0
26/02/2023 23.09.48;45000;R1.4;20,19;19,99;21,53261;22,11702;1,729463E-02;116,6867;182,593;0;0
26/02/2023 23.10.18;45000;R1.4;20,19;19,99;21,53261;22,11702;2,305951E-02;116,6925;182,575;0;0
26/02/2023 23.10.48;45000;R1.4;20,19;19,99;21,53261;22,11702;0;116,681;182,584;0;0
26/02/2023 23.11.18;45000;R1.4;20,2;19,99;21,53261;22,11702;5,764877E-03;116,6867;182,584;0;0
26/02/2023 23.11.48;45000;R1.4;20,2;19,99;21,53261;22,11702;1,152975E-02;116,6867;182,593;0;0
26/02/2023 23.12.18;45000;R1.4;20,19;19,99;21,53261;22,11702;5,764877E-03;116,681;182,575;0;0
26/02/2023 23.12.49;45000;R1.4;20,2;19,99;21,53261;22,11702;0;116,681;182,584;0;0
26/02/2023 23.13.19;45000;R1.4;20,19;19,98;21,53261;22,11702;1,152975E-02;116,681;182,575;0;0
26/02/2023 23.13.49;45000;R1.4;20,19;19,98;21,53261;22,11702;5,764877E-03;116,6867;182,575;0;0
26/02/2023 23.14.19;45000;R1.4;20,18;19,98;21,53261;22,11702;1,152975E-02;116,6867;182,584;0;0
26/02/2023 23.14.49;45000;R1.4;20,18;19,98;21,53261;22,11702;1,729463E-02;116,681;182,584;0;0
26/02/2023 23.15.19;45000;R1.4;20,18;19,98;21,53261;22,11702;1,152975E-02;116,6752;182,584;0;0
26/02/2023 23.15.50;45000;R1.4;20,18;19,99;21,53261;22,11702;1,729463E-02;116,6867;182,575;0;0
26/02/2023 23.16.20;45000;R1.4;20,18;19,99;21,53261;22,11702;1,729463E-02;116,6752;182,584;0;0
26/02/2023 23.16.50;45000;R1.4;20,18;19,99;21,53261;22,11702;1,729463E-02;116,681;182,584;0;0
26/02/2023 23.17.20;45000;R1.4;20,17;19,99;21,53261;22,11702;5,764877E-03;116,6752;182,584;0;0
26/02/2023 23.17.50;45000;R1.4;20,17;19,99;21,53261;22,11702;5,764877E-03;116,681;182,584;0;0
26/02/2023 23.18.20;45000;R1.4;20,16;19,99;21,53261;22,11702;1,152975E-02;116,6752;182,575;0;0
26/02/2023 23.18.50;45000;R1.4;20,16;19,98;21,53261;22,11702;1,152975E-02;116,6752;182,584;0;0
26/02/2023 23.19.21;45000;R1.4;20,16;19,98;21,53261;22,11702;5,764877E-03;116,6752;182,575;0;0
26/02/2023 23.19.51;45000;R1.4;20,17;19,98;21,53261;22,11702;1,152975E-02;116,6752;182,575;0;0
26/02/2023 23.20.21;45000;R1.4;20,18;19,98;21,53261;22,11702;1,152975E-02;116,6694;182,584;0;0
26/02/2023 23.20.51;45000;R1.4;20,18;19,98;21,53261;22,11702;1,152975E-02;116,6694;182,584;0;0
26/02/2023 23.21.21;45000;R1.4;20,17;19,97;21,53261;22,11702;1,729463E-02;116,6752;182,584;0;0
26/02/2023 23.21.51;45000;R1.4;20,17;19,98;21,53261;22,11702;1,729463E-02;116,681;182,584;0;0
26/02/2023 23.22.21;45000;R1.4;20,16;19,98;21,53261;22,11702;5,764877E-03;116,6637;182,584;0;0
26/02/2023 23.22.51;45000;R1.4;20,15;19,98;21,53261;22,11702;5,764877E-03;116,6694;182,584;0;0
26/02/2023 23.23.22;45000;R1.4;20,15;19,97;21,42935;22,11702;1,152975E-02;116,6752;182,584;0;0
26/02/2023 23.23.52;45000;R1.4;20,16;19,97;21,53261;22,11702;1,152975E-02;116,6752;182,584;0;0
26/02/2023 23.24.23;45000;R1.4;20,16;19,97;21,53261;22,11702;1,152975E-02;116,6694;182,584;0;0
26/02/2023 23.24.53;45000;R1.4;20,16;19,97;21,53261;22,11702;0;116,6694;182,584;0;0
26/02/2023 23.25.23;45000;R1.4;20,16;19,97;21,42935;22,11702;1,152975E-02;116,6694;182,575;0;0
26/02/2023 23.25.53;45000;R1.4;20,16;19,97;21,53261;22,11702;1,152975E-02;116,6694;182,584;0;0
26/02/2023 23.26.23;45000;R1.4;20,17;19,97;21,53261;22,11702;2,305951E-02;116,6752;182,584;0;0
26/02/2023 23.26.53;45000;R1.4;20,18;19,97;21,53261;22,11702;5,764877E-03;116,681;182,575;0;0
26/02/2023 23.27.23;54000;R1.4;20,17;19,97;21,42935;22,11702;20,32696;20,40172;174,6501;18,4;0
26/02/2023 23.27.53;54000;R1.4;20,18;19,97;21,42935;22,11702;20,28084;20,36133;175,7218;18,4;0
26/02/2023 23.28.23;54500;R1.4;20,18;19,98;21,42935;22,11702;5,764877E-03;20,37864;175,8568;0;0
26/02/2023 23.28.54;54500;R1.4;20,18;19,98;21,42935;22,11702;0;20,40172;175,9559;0;0
26/02/2023 23.29.24;55000;R1.4;20,17;19,98;21,42935;22,11702;5,764877E-03;20,39595;176,073;0;0
26/02/2023 23.29.54;55000;R1.4;20,17;19,98;21,42935;22,01596;0;20,41903;176,172;0;0
