
Log Time;StepNo;CircuitName;TMP1;TMP2;B31;B32;B21;B22;P101;RegulatorSP;RegulatorFB
26/02/2023 22.38.18;45000;R1.2;20,2;19,99;20,91304;21,71277;0;116,4502;182,6381;0;0
26/02/2023 22.38.48;45000;R1.2;20,2;19,99;20,91304;21,71277;0;116,4444;182,6381;0;0
26/02/2023 22.39.18;45000;R1.2;20,19;19,99;20,91304;21,71277;5,765693E-03;116,4444;182,6381;0;0
26/02/2023 22.39.48;45000;R1.2;20,19;19,99;20,91304;21,71277;5,765693E-03;116,4444;182,6381;0;0
26/02/2023 22.40.19;45000;R1.2;20,18;19,99;20,91304;21,71277;0;116,4502;182,6201;0;0
26/02/2023 22.40.49;45000;R1.2;20,18;19,99;20,91304;21,71277;0;116,4444;182,6381;0;0
26/02/2023 22.41.19;45000;R1.2;20,18;19,98;20,91304;21,71277;0;116,4444;182,6381;0;0
26/02/2023 22.41.49;45000;R1.2;20,18;19,98;20,91304;21,71277;0;116,4444;182,6291;0;0
26/02/2023 22.42.19;45000;R1.2;20,19;19,98;20,91304;21,71277;0;116,4444;182,6291;0;0
26/02/2023 22.42.49;45000;R1.2;20,19;19,98;20,91304;21,71277;0;116,4386;182,6381;0;0
26/02/2023 22.43.19;45000;R1.2;20,18;19,99;20,91304;21,71277;0;116,4444;182,6291;0;0
26/02/2023 22.43.49;45000;R1.2;20,18;19,99;20,91304;21,71277;0;116,4444;182,6291;0;0
26/02/2023 22.44.19;45000;R1.2;20,2;20;20,91304;21,71277;5,765693E-03;116,4502;182,6291;0;0
26/02/2023 22.44.50;45000;R1.2;20,21;20;20,91304;21,71277;0;116,4386;182,6291;0;0
26/02/2023 22.45.20;45000;R1.2;20,2;20;20,91304;21,71277;0;116,4444;182,6291;0;0
26/02/2023 22.45.50;45000;R1.2;20,2;20;20,91304;21,71277;5,765693E-03;116,4502;182,6381;0;0
26/02/2023 22.46.20;45000;R1.2;20,2;20;20,91304;21,71277;5,765693E-03;116,4386;182,6291;0;0
26/02/2023 22.46.50;45000;R1.2;20,21;20,01;20,91304;21,71277;0;116,4444;182,6381;0;0
26/02/2023 22.47.20;45000;R1.2;20,21;20,02;20,91304;21,71277;0;116,4386;182,6111;0;0
26/02/2023 22.47.50;45000;R1.2;20,22;20,03;20,91304;21,71277;0;116,4444;182,6201;0;0
26/02/2023 22.48.20;45000;R1.2;20,21;20,03;20,91304;21,71277;0;116,4502;182,6291;0;0
26/02/2023 22.48.50;45000;R1.2;20,21;20,03;20,91304;21,71277;0;116,4444;182,6291;0;0
26/02/2023 22.49.21;45000;R1.2;20,22;20,03;20,91304;21,71277;0;116,4444;182,6201;0;0
26/02/2023 22.49.51;45000;R1.2;20,23;20,03;20,91304;21,81383;0;116,4386;182,6381;0;0
26/02/2023 22.50.21;45000;R1.2;20,23;20,03;21,0163;21,71277;0;116,4444;182,6291;0;0
26/02/2023 22.50.51;45000;R1.2;20,24;20,03;20,91304;21,71277;0;116,4444;182,6381;0;0
26/02/2023 22.51.21;45000;R1.2;20,25;20,02;20,91304;21,71277;0;116,4386;182,6291;0;0
26/02/2023 22.51.51;45000;R1.2;20,25;20,02;21,0163;21,71277;0;116,4386;182,6201;0;0
26/02/2023 22.52.21;45000;R1.2;20,25;20,02;21,0163;21,71277;0;116,4386;182,6291;0;0
26/02/2023 22.52.51;45000;R1.2;20,24;20,02;21,0163;21,81383;0;116,4444;182,6291;0;0
26/02/2023 22.53.21;45000;R1.2;20,25;20,02;20,91304;21,81383;0;116,4444;182,6201;0;0
26/02/2023 22.53.52;45000;R1.2;20,26;20,01;21,0163;21,81383;0;116,4386;182,6291;0;0
26/02/2023 22.54.22;45000;R1.2;20,25;20,01;21,0163;21,71277;0;116,4386;182,6291;0;0
26/02/2023 22.54.52;45000;R1.2;20,25;20,01;20,91304;21,71277;5,765693E-03;116,4386;182,6201;0;0
26/02/2023 22.55.22;45000;R1.2;20,25;20;20,91304;21,71277;5,765693E-03;116,4386;182,6291;0;0
26/02/2023 22.55.52;45000;R1.2;20,26;20,01;20,91304;21,71277;0;116,4386;182,6381;0;0
26/02/2023 22.56.22;45000;R1.2;20,25;20;21,0163;21,71277;5,765693E-03;116,4386;182,6291;0;0
26/02/2023 22.56.52;45000;R1.2;20,25;20;20,91304;21,81383;0;116,4386;182,6111;0;0
26/02/2023 22.57.22;45000;R1.2;20,23;20;21,0163;21,71277;0;116,4386;182,6111;0;0
26/02/2023 22.57.52;45000;R1.2;20,23;20;20,91304;21,71277;0;116,4386;182,6111;0;0
26/02/2023 22.58.22;45000;R1.2;20,22;20;20,91304;21,71277;0;116,4444;182,6111;0;0
26/02/2023 22.58.53;45000;R1.2;20,21;20;20,91304;21,71277;0;116,4386;182,6111;0;0
26/02/2023 22.59.23;45000;R1.2;20,21;20;20,91304;21,71277;0;116,4386;182,6111;0;0
26/02/2023 22.59.54;45000;R1.2;20,21;20;20,91304;21,71277;5,765693E-03;116,4386;182,6111;0;0
26/02/2023 23.00.24;45000;R1.2;20,21;20;20,91304;21,71277;0;116,4386;182,6111;0;0
26/02/2023 23.00.54;45000;R1.2;20,21;20;20,91304;21,71277;0;116,4444;182,6111;0;0
26/02/2023 23.01.24;45000;R1.2;20,19;20;20,91304;21,71277;5,765693E-03;116,4386;182,6111;0;0
26/02/2023 23.01.54;45000;R1.2;20,2;19,99;20,91304;21,71277;5,765693E-03;116,4386;182,6111;0;0
26/02/2023 23.02.24;45000;R1.2;20,21;19,99;20,91304;21,71277;0;116,4386;182,602;0;0
26/02/2023 23.02.54;45000;R1.2;20,21;19,99;20,91304;21,71277;0;116,4329;182,6111;0;0
26/02/2023 23.03.24;45000;R1.2;20,21;19,99;20,91304;21,71277;0;116,4386;182,593;0;0
26/02/2023 23.03.54;45000;R1.2;20,21;19,99;20,91304;21,71277;-5,765693E-03;116,4386;182,6111;0;0
26/02/2023 23.04.25;45000;R1.2;20,2;19,99;20,91304;21,71277;0;116,4329;182,602;0;0
26/02/2023 23.04.55;45000;R1.2;20,19;19,99;20,91304;21,71277;5,765693E-03;116,4329;182,602;0;0
26/02/2023 23.05.25;45000;R1.2;20,19;19,99;20,91304;21,71277;5,765693E-03;116,4386;182,602;0;0
26/02/2023 23.05.55;45000;R1.2;20,19;20;20,91304;21,71277;0;116,4386;182,593;0;0
26/02/2023 23.06.25;45000;R1.2;20,19;20;20,91304;21,71277;5,765693E-03;116,4386;182,602;0;0
26/02/2023 23.06.55;45000;R1.2;20,19;20;20,91304;21,71277;5,765693E-03;116,4386;182,602;0;0
26/02/2023 23.07.25;45000;R1.2;20,19;20;20,91304;21,71277;5,765693E-03;116,4271;182,593;0;0
26/02/2023 23.07.55;45000;R1.2;20,19;20;20,91304;21,71277;0;116,4386;182,593;0;0
26/02/2023 23.08.25;45000;R1.2;20,19;20;20,91304;21,71277;0;116,4271;182,584;0;0
26/02/2023 23.08.56;45000;R1.2;20,19;19,99;20,91304;21,71277;0;116,4329;182,593;0;0
26/02/2023 23.09.26;45000;R1.2;20,2;19,99;20,91304;21,71277;0;116,4329;182,584;0;0
26/02/2023 23.09.56;45000;R1.2;20,19;19,99;20,91304;21,71277;0;116,4329;182,6111;0;0
26/02/2023 23.10.26;45000;R1.2;20,19;19,99;20,91304;21,71277;5,765693E-03;116,4386;182,575;0;0
26/02/2023 23.10.56;45000;R1.2;20,19;19,99;20,91304;21,71277;0;116,4271;182,584;0;0
26/02/2023 23.11.26;45000;R1.2;20,2;19,99;20,91304;21,71277;5,765693E-03;116,4213;182,602;0;0
26/02/2023 23.11.56;45000;R1.2;20,2;19,99;20,91304;21,71277;0;116,4271;182,584;0;0
26/02/2023 23.12.26;45000;R1.2;20,19;19,99;20,91304;21,71277;5,765693E-03;116,4271;182,593;0;0
26/02/2023 23.13.07;45000;R1.2;20,2;19,99;20,91304;21,71277;0;116,4213;182,575;0;0
26/02/2023 23.13.27;45000;R1.2;20,19;19,98;20,91304;21,71277;5,765693E-03;116,4271;182,584;0;0
26/02/2023 23.13.57;45000;R1.2;20,19;19,98;20,91304;21,71277;5,765693E-03;116,4271;182,584;0;0
26/02/2023 23.14.27;45000;R1.2;20,18;19,98;20,91304;21,71277;5,765693E-03;116,4213;182,584;0;0
26/02/2023 23.14.57;45000;R1.2;20,18;19,98;20,91304;21,71277;0;116,4271;182,575;0;0
26/02/2023 23.15.27;45000;R1.2;20,18;19,99;20,91304;21,71277;5,765693E-03;116,4271;182,575;0;0
26/02/2023 23.15.58;45000;R1.2;20,18;19,99;20,91304;21,71277;0;116,4213;182,584;0;0
26/02/2023 23.16.28;45000;R1.2;20,18;19,99;20,91304;21,71277;0;116,4213;182,575;0;0
26/02/2023 23.16.58;45000;R1.2;20,18;19,99;20,91304;21,71277;0;116,4213;182,584;0;0
26/02/2023 23.17.28;45000;R1.2;20,17;19,99;20,91304;21,71277;0;116,4213;182,584;0;0
26/02/2023 23.17.58;45000;R1.2;20,17;19,99;20,91304;21,71277;0;116,4213;182,584;0;0
26/02/2023 23.18.28;45000;R1.2;20,16;19,98;20,91304;21,71277;0;116,4213;182,575;0;0
26/02/2023 23.18.58;45000;R1.2;20,16;19,98;20,91304;21,71277;0;116,4156;182,584;0;0
26/02/2023 23.19.28;45000;R1.2;20,17;19,98;20,91304;21,71277;0;116,4213;182,575;0;0
26/02/2023 23.19.59;45000;R1.2;20,17;19,98;20,91304;21,71277;0;116,4213;182,584;0;0
26/02/2023 23.20.29;45000;R1.2;20,18;19,98;20,91304;21,71277;0;116,4098;182,584;0;0
26/02/2023 23.20.59;45000;R1.2;20,18;19,98;20,91304;21,71277;0;116,4098;182,575;0;0
26/02/2023 23.21.29;45000;R1.2;20,17;19,97;20,91304;21,71277;0;116,4156;182,584;0;0
26/02/2023 23.21.59;45000;R1.2;20,16;19,98;20,91304;21,71277;0;116,404;182,575;0;0
26/02/2023 23.22.29;45000;R1.2;20,15;19,98;20,91304;21,71277;0;116,404;182,575;0;0
26/02/2023 23.22.59;45000;R1.2;20,15;19,98;20,91304;21,71277;0;116,4156;182,584;0;0
26/02/2023 23.23.29;45000;R1.2;20,15;19,97;20,91304;21,71277;0;116,4098;182,584;0;0
26/02/2023 23.24.00;45000;R1.2;20,16;19,97;20,91304;21,71277;0;116,404;182,584;0;0
26/02/2023 23.24.30;45000;R1.2;20,16;19,97;20,91304;21,71277;0;116,4098;182,584;0;0
26/02/2023 23.25.00;45000;R1.2;20,16;19,97;20,91304;21,71277;5,765693E-03;116,3983;182,584;0;0
26/02/2023 23.25.30;45000;R1.2;20,16;19,97;20,91304;21,71277;0;116,4098;182,584;0;0
26/02/2023 23.26.00;45000;R1.2;20,16;19,97;20,91304;21,71277;-5,765693E-03;116,404;182,584;0;0
26/02/2023 23.26.30;45000;R1.2;20,17;19,97;20,91304;21,71277;5,765693E-03;116,4098;182,575;0;0
26/02/2023 23.27.00;45000;R1.2;20,18;19,97;20,91304;21,71277;-5,765693E-03;116,4098;182,584;0;0
26/02/2023 23.27.30;54000;R1.2;20,17;19,97;20,91304;21,71277;21,29847;21,44604;175,2895;18,4;0
26/02/2023 23.28.11;54000;R1.2;20,18;19,98;20,80978;21,71277;21,31;21,46911;175,7668;18,4;0
26/02/2023 23.28.31;54500;R1.2;20,18;19,99;20,91304;21,71277;0;21,54412;175,8929;0;0
26/02/2023 23.29.01;54500;R1.2;20,18;19,98;20,91304;21,71277;-5,765693E-03;21,56143;175,9919;0;0
26/02/2023 23.29.31;55000;R1.2;20,17;19,98;20,80978;21,71277;-5,765693E-03;21,5672;176,109;0;0
26/02/2023 23.30.01;55000;R1.2;20,17;19,98;20,80978;21,71277;-5,765693E-03;21,57874;176,19;0;0
