
Log Time;StepNo;CircuitName;TMP1;TMP2;B31;B32;B21;B22;P101;RegulatorSP;RegulatorFB
26/02/2023 22.24.01;45000;R1.1;20,2;19,98;21,53261;21,51064;1,729236E-02;116,2425;182,6381;0;0
26/02/2023 22.24.31;45000;R1.1;20,2;19,98;21,53261;21,51064;1,729236E-02;116,2425;182,6381;0;0
26/02/2023 22.25.01;45000;R1.1;20,19;19,98;21,53261;21,51064;1,729236E-02;116,2425;182,6381;0;0
26/02/2023 22.25.32;45000;R1.1;20,19;19,98;21,53261;21,51064;1,152824E-02;116,2425;182,6381;0;0
26/02/2023 22.26.02;45000;R1.1;20,19;19,98;21,53261;21,51064;2,305648E-02;116,2367;182,6381;0;0
26/02/2023 22.26.32;45000;R1.1;20,18;19,98;21,53261;21,51064;1,729236E-02;116,2367;182,6381;0;0
26/02/2023 22.27.02;45000;R1.1;20,18;19,98;21,53261;21,51064;1,152824E-02;116,2425;182,6381;0;0
26/02/2023 22.27.32;45000;R1.1;20,19;19,97;21,53261;21,51064;1,729236E-02;116,2425;182,6291;0;0
26/02/2023 22.28.02;45000;R1.1;20,19;19,97;21,53261;21,51064;1,729236E-02;116,2367;182,6291;0;0
26/02/2023 22.28.32;45000;R1.1;20,2;19,97;21,53261;21,51064;1,729236E-02;116,2367;182,6381;0;0
26/02/2023 22.29.03;45000;R1.1;20,2;19,98;21,53261;21,51064;1,152824E-02;116,2367;182,6381;0;0
26/02/2023 22.29.33;45000;R1.1;20,19;19,98;21,53261;21,51064;5,764119E-03;116,2425;182,6381;0;0
26/02/2023 22.30.03;45000;R1.1;20,2;19,98;21,53261;21,51064;1,152824E-02;116,2367;182,6381;0;0
26/02/2023 22.30.33;45000;R1.1;20,2;19,98;21,53261;21,51064;1,152824E-02;116,2367;182,6381;0;0
26/02/2023 22.31.03;45000;R1.1;20,2;19,98;21,53261;21,51064;1,152824E-02;116,2367;182,6381;0;0
26/02/2023 22.31.34;45000;R1.1;20,21;19,98;21,53261;21,51064;1,729236E-02;116,2425;182,6381;0;0
26/02/2023 22.32.04;45000;R1.1;20,21;19,98;21,53261;21,51064;1,729236E-02;116,2367;182,6381;0;0
26/02/2023 22.32.34;45000;R1.1;20,2;19,98;21,53261;21,51064;1,729236E-02;116,2425;182,6381;0;0
26/02/2023 22.33.05;45000;R1.1;20,19;19,99;21,53261;21,51064;1,152824E-02;116,2367;182,6381;0;0
26/02/2023 22.33.35;45000;R1.1;20,19;19,99;21,53261;21,51064;1,729236E-02;116,2309;182,6381;0;0
26/02/2023 22.34.05;45000;R1.1;20,19;19,99;21,63587;21,51064;5,764119E-03;116,2367;182,6381;0;0
26/02/2023 22.34.35;45000;R1.1;20,19;19,99;21,53261;21,51064;1,729236E-02;116,2309;182,6381;0;0
26/02/2023 22.35.05;45000;R1.1;20,19;19,99;21,53261;21,51064;1,152824E-02;116,2367;182,6381;0;0
26/02/2023 22.35.35;45000;R1.1;20,2;19,99;21,53261;21,51064;1,729236E-02;116,2367;182,6381;0;0
26/02/2023 22.36.05;45000;R1.1;20,2;19,99;21,53261;21,51064;1,729236E-02;116,2367;182,6381;0;0
26/02/2023 22.36.35;45000;R1.1;20,2;19,99;21,53261;21,51064;1,729236E-02;116,2309;182,6381;0;0
26/02/2023 22.37.05;45000;R1.1;20,21;19,99;21,53261;21,51064;1,729236E-02;116,2309;182,6381;0;0
26/02/2023 22.37.36;45000;R1.1;20,21;19,99;21,53261;21,51064;1,729236E-02;116,2252;182,6381;0;0
26/02/2023 22.38.06;45000;R1.1;20,2;19,99;21,53261;21,51064;1,152824E-02;116,2252;182,6381;0;0
26/02/2023 22.38.36;45000;R1.1;20,2;19,99;21,53261;21,51064;1,152824E-02;116,2252;182,6381;0;0
26/02/2023 22.39.06;45000;R1.1;20,19;19,99;21,53261;21,51064;1,152824E-02;116,2309;182,6381;0;0
26/02/2023 22.39.36;45000;R1.1;20,19;19,99;21,53261;21,51064;1,152824E-02;116,2252;182,6381;0;0
26/02/2023 22.40.06;45000;R1.1;20,18;19,99;21,53261;21,51064;1,729236E-02;116,2252;182,6291;0;0
26/02/2023 22.40.36;45000;R1.1;20,18;19,99;21,53261;21,51064;2,305648E-02;116,2252;182,6381;0;0
26/02/2023 22.41.07;45000;R1.1;20,18;19,98;21,53261;21,51064;1,152824E-02;116,2252;182,6291;0;0
26/02/2023 22.41.37;45000;R1.1;20,18;19,98;21,53261;21,51064;1,729236E-02;116,2252;182,6381;0;0
26/02/2023 22.42.07;45000;R1.1;20,18;19,98;21,53261;21,51064;1,729236E-02;116,2252;182,6291;0;0
26/02/2023 22.42.37;45000;R1.1;20,19;19,98;21,53261;21,51064;1,152824E-02;116,2252;182,6381;0;0
26/02/2023 22.43.07;45000;R1.1;20,19;19,99;21,53261;21,51064;1,152824E-02;116,2252;182,6381;0;0
26/02/2023 22.43.37;45000;R1.1;20,18;19,99;21,53261;21,51064;1,729236E-02;116,2252;182,6291;0;0
26/02/2023 22.44.07;45000;R1.1;20,19;20;21,53261;21,51064;1,152824E-02;116,2252;182,6381;0;0
26/02/2023 22.44.37;45000;R1.1;20,21;20;21,53261;21,51064;1,152824E-02;116,2309;182,6291;0;0
26/02/2023 22.45.07;45000;R1.1;20,2;20;21,53261;21,51064;1,152824E-02;116,2252;182,6291;0;0
26/02/2023 22.45.39;45000;R1.1;20,2;20;21,53261;21,51064;1,152824E-02;116,2252;182,6291;0;0
26/02/2023 22.46.08;45000;R1.1;20,2;20;21,53261;21,51064;1,729236E-02;116,2252;182,6201;0;0
26/02/2023 22.46.38;45000;R1.1;20,2;20,01;21,53261;21,51064;1,152824E-02;116,2309;182,6201;0;0
26/02/2023 22.47.08;45000;R1.1;20,21;20,01;21,63587;21,51064;1,729236E-02;116,2252;182,6201;0;0
26/02/2023 22.47.38;45000;R1.1;20,22;20,02;21,53261;21,6117;1,729236E-02;116,2309;182,6201;0;0
26/02/2023 22.48.08;45000;R1.1;20,21;20,03;21,53261;21,6117;1,729236E-02;116,2309;182,6291;0;0
26/02/2023 22.48.38;45000;R1.1;20,21;20,03;21,63587;21,51064;1,152824E-02;116,2194;182,6291;0;0
26/02/2023 22.49.08;45000;R1.1;20,22;20,03;21,63587;21,6117;1,729236E-02;116,2252;182,6381;0;0
26/02/2023 22.49.39;45000;R1.1;20,22;20,03;21,63587;21,6117;1,152824E-02;116,2252;182,6381;0;0
26/02/2023 22.50.09;45000;R1.1;20,23;20,03;21,63587;21,6117;1,152824E-02;116,2194;182,6291;0;0
26/02/2023 22.50.39;45000;R1.1;20,24;20,03;21,63587;21,6117;1,152824E-02;116,2252;182,6381;0;0
26/02/2023 22.51.09;45000;R1.1;20,24;20,03;21,63587;21,51064;1,152824E-02;116,2252;182,6201;0;0
26/02/2023 22.51.39;45000;R1.1;20,25;20,02;21,53261;21,6117;1,152824E-02;116,2309;182,6381;0;0
26/02/2023 22.52.09;45000;R1.1;20,25;20,02;21,53261;21,51064;1,152824E-02;116,2194;182,6201;0;0
26/02/2023 22.52.39;45000;R1.1;20,24;20,02;21,63587;21,51064;1,152824E-02;116,2252;182,6291;0;0
26/02/2023 22.53.09;45000;R1.1;20,25;20,02;21,53261;21,51064;1,152824E-02;116,2252;182,6381;0;0
26/02/2023 22.53.40;45000;R1.1;20,25;20,02;21,53261;21,51064;1,729236E-02;116,2252;182,6291;0;0
26/02/2023 22.54.10;45000;R1.1;20,26;20,01;21,53261;21,6117;1,729236E-02;116,2309;182,6291;0;0
26/02/2023 22.54.40;45000;R1.1;20,25;20,01;21,63587;21,6117;1,152824E-02;116,2252;182,6381;0;0
26/02/2023 22.55.10;45000;R1.1;20,25;20,01;21,63587;21,6117;1,729236E-02;116,2252;182,6201;0;0
26/02/2023 22.55.40;45000;R1.1;20,25;20,01;21,53261;21,6117;2,305648E-02;116,2252;182,6291;0;0
26/02/2023 22.56.10;45000;R1.1;20,26;20;21,53261;21,51064;1,152824E-02;116,2252;182,6381;0;0
26/02/2023 22.56.40;45000;R1.1;20,25;20;21,53261;21,51064;1,152824E-02;116,2252;182,6291;0;0
26/02/2023 22.57.10;45000;R1.1;20,24;20;21,53261;21,6117;1,152824E-02;116,2252;182,6201;0;0
26/02/2023 22.57.40;45000;R1.1;20,23;20;21,53261;21,6117;1,729236E-02;116,2252;182,6111;0;0
26/02/2023 22.58.11;45000;R1.1;20,22;20;21,53261;21,51064;1,152824E-02;116,2252;182,6291;0;0
26/02/2023 22.58.41;45000;R1.1;20,21;20;21,53261;21,51064;1,152824E-02;116,2194;182,6201;0;0
26/02/2023 22.59.11;45000;R1.1;20,21;20;21,53261;21,51064;1,729236E-02;116,2309;182,6201;0;0
26/02/2023 22.59.41;45000;R1.1;20,22;20;21,63587;21,51064;1,152824E-02;116,2252;182,6111;0;0
26/02/2023 23.00.11;45000;R1.1;20,21;20;21,53261;21,51064;1,152824E-02;116,2252;182,6111;0;0
26/02/2023 23.00.41;45000;R1.1;20,21;20;21,53261;21,51064;1,152824E-02;116,2309;182,6201;0;0
26/02/2023 23.01.11;45000;R1.1;20,2;20;21,53261;21,51064;1,152824E-02;116,2252;182,6111;0;0
26/02/2023 23.01.41;45000;R1.1;20,19;19,99;21,53261;21,51064;1,729236E-02;116,2194;182,6111;0;0
26/02/2023 23.02.11;45000;R1.1;20,2;19,99;21,53261;21,51064;5,764119E-03;116,2194;182,6111;0;0
26/02/2023 23.02.44;45000;R1.1;20,21;19,99;21,53261;21,51064;1,729236E-02;116,2252;182,6111;0;0
26/02/2023 23.03.14;45000;R1.1;20,21;19,99;21,53261;21,51064;2,305648E-02;116,2252;182,593;0;0
26/02/2023 23.03.44;45000;R1.1;20,21;19,99;21,53261;21,51064;1,152824E-02;116,2194;182,602;0;0
26/02/2023 23.04.14;45000;R1.1;20,2;19,99;21,53261;21,51064;1,729236E-02;116,2194;182,602;0;0
26/02/2023 23.04.44;45000;R1.1;20,19;19,99;21,53261;21,51064;1,152824E-02;116,2136;182,6111;0;0
26/02/2023 23.05.14;45000;R1.1;20,19;19,99;21,53261;21,51064;1,729236E-02;116,2194;182,593;0;0
26/02/2023 23.05.44;45000;R1.1;20,19;20;21,53261;21,51064;1,729236E-02;116,2136;182,584;0;0
26/02/2023 23.06.14;45000;R1.1;20,19;20;21,53261;21,51064;1,729236E-02;116,2136;182,6111;0;0
26/02/2023 23.06.44;45000;R1.1;20,19;20;21,53261;21,51064;1,152824E-02;116,2136;182,602;0;0
26/02/2023 23.07.15;45000;R1.1;20,19;20;21,53261;21,51064;1,729236E-02;116,2136;182,602;0;0
26/02/2023 23.07.47;45000;R1.1;20,19;20;21,53261;21,51064;1,152824E-02;116,2136;182,602;0;0
26/02/2023 23.08.17;45000;R1.1;20,19;20;21,53261;21,51064;1,729236E-02;116,2136;182,575;0;0
26/02/2023 23.08.47;45000;R1.1;20,19;19,99;21,53261;21,51064;1,729236E-02;116,2136;182,593;0;0
26/02/2023 23.09.17;45000;R1.1;20,2;19,99;21,53261;21,51064;1,152824E-02;116,2136;182,602;0;0
26/02/2023 23.09.47;45000;R1.1;20,19;19,99;21,53261;21,51064;1,152824E-02;116,2194;182,602;0;0
26/02/2023 23.10.17;45000;R1.1;20,19;19,99;21,53261;21,51064;1,152824E-02;116,2079;182,593;0;0
26/02/2023 23.10.47;45000;R1.1;20,19;19,99;21,53261;21,51064;1,152824E-02;116,2021;182,584;0;0
26/02/2023 23.11.17;45000;R1.1;20,2;19,99;21,53261;21,51064;1,152824E-02;116,2079;182,602;0;0
26/02/2023 23.11.47;45000;R1.1;20,2;19,99;21,53261;21,51064;1,729236E-02;116,2079;182,584;0;0
26/02/2023 23.12.17;45000;R1.1;20,19;19,99;21,53261;21,51064;2,305648E-02;116,2079;182,584;0;0
26/02/2023 23.12.48;45000;R1.1;20,2;19,99;21,53261;21,51064;1,152824E-02;116,2021;182,584;0;0
26/02/2023 23.13.18;45000;R1.1;20,19;19,98;21,53261;21,51064;1,729236E-02;116,2021;182,584;0;0
26/02/2023 23.13.48;45000;R1.1;20,19;19,98;21,53261;21,51064;5,764119E-03;116,2021;182,584;0;0
26/02/2023 23.14.18;45000;R1.1;20,18;19,98;21,53261;21,51064;1,729236E-02;116,2079;182,584;0;0
26/02/2023 23.14.48;45000;R1.1;20,18;19,98;21,53261;21,51064;1,152824E-02;116,2021;182,584;0;0
26/02/2023 23.15.18;45000;R1.1;20,18;19,98;21,53261;21,51064;1,152824E-02;116,2021;182,584;0;0
26/02/2023 23.15.48;45000;R1.1;20,18;19,99;21,53261;21,51064;1,729236E-02;116,2021;182,584;0;0
26/02/2023 23.16.19;45000;R1.1;20,18;19,99;21,53261;21,51064;1,152824E-02;116,1963;182,584;0;0
26/02/2023 23.16.49;45000;R1.1;20,18;19,99;21,53261;21,51064;1,729236E-02;116,1963;182,584;0;0
26/02/2023 23.17.19;45000;R1.1;20,18;19,99;21,53261;21,51064;1,729236E-02;116,2021;182,584;0;0
26/02/2023 23.17.49;45000;R1.1;20,17;19,99;21,53261;21,51064;1,729236E-02;116,2021;182,584;0;0
26/02/2023 23.18.19;45000;R1.1;20,16;19,99;21,53261;21,51064;1,729236E-02;116,1963;182,575;0;0
26/02/2023 23.18.49;45000;R1.1;20,16;19,98;21,53261;21,51064;1,152824E-02;116,1905;182,575;0;0
26/02/2023 23.19.19;45000;R1.1;20,16;19,98;21,53261;21,51064;1,152824E-02;116,1963;182,575;0;0
26/02/2023 23.19.50;45000;R1.1;20,17;19,98;21,53261;21,51064;1,729236E-02;116,1905;182,584;0;0
26/02/2023 23.20.20;45000;R1.1;20,18;19,98;21,53261;21,51064;1,729236E-02;116,1905;182,584;0;0
26/02/2023 23.20.50;45000;R1.1;20,18;19,98;21,53261;21,51064;1,152824E-02;116,1905;182,584;0;0
26/02/2023 23.21.20;45000;R1.1;20,17;19,98;21,53261;21,51064;1,152824E-02;116,1905;182,584;0;0
26/02/2023 23.21.50;45000;R1.1;20,17;19,97;21,53261;21,51064;1,152824E-02;116,1905;182,584;0;0
26/02/2023 23.22.20;45000;R1.1;20,16;19,98;21,53261;21,51064;1,152824E-02;116,1848;182,584;0;0
26/02/2023 23.22.50;45000;R1.1;20,15;19,98;21,53261;21,51064;2,305648E-02;116,179;182,584;0;0
26/02/2023 23.23.20;45000;R1.1;20,15;19,97;21,53261;21,51064;1,729236E-02;116,179;182,584;0;0
26/02/2023 23.23.50;45000;R1.1;20,16;19,98;21,53261;21,51064;1,729236E-02;116,1848;182,584;0;0
26/02/2023 23.24.22;45000;R1.1;20,16;19,97;21,53261;21,51064;1,152824E-02;116,1848;182,584;0;0
26/02/2023 23.24.52;45000;R1.1;20,16;19,97;21,53261;21,51064;1,152824E-02;116,1848;182,584;0;0
26/02/2023 23.25.22;45000;R1.1;20,16;19,97;21,53261;21,51064;1,152824E-02;116,1905;182,575;0;0
26/02/2023 23.25.52;45000;R1.1;20,16;19,97;21,53261;21,51064;1,152824E-02;116,1905;182,584;0;0
26/02/2023 23.26.22;45000;R1.1;20,17;19,97;21,53261;21,51064;1,152824E-02;116,1848;182,584;0;0
26/02/2023 23.26.52;45000;R1.1;20,18;19,97;21,53261;21,51064;1,729236E-02;116,1848;182,584;0;0
26/02/2023 23.27.22;54000;R1.1;20,18;19,97;21,53261;21,40957;19,60953;19,88244;174,488;20;0
26/02/2023 23.27.52;54000;R1.1;20,18;19,97;21,53261;21,51064;19,64412;19,91706;175,7038;20;0
26/02/2023 23.28.22;54500;R1.1;20,18;19,98;21,53261;21,51064;2,305648E-02;19,99784;175,8568;0;0
26/02/2023 23.28.53;54500;R1.1;20,18;19,98;21,53261;21,51064;1,152824E-02;20,0036;175,9469;0;0
26/02/2023 23.29.23;55000;R1.1;20,17;19,98;21,53261;21,51064;5,764119E-03;20,02091;176,073;0;0
26/02/2023 23.29.53;55000;R1.1;20,17;19,98;21,53261;21,51064;1,152824E-02;20,03822;176,172;0;0
