
Log Time;StepNo;CircuitName;TMP1;TMP2;B31;B32;B21;B22;P101;RegulatorSP;RegulatorFB
26/02/2023 22.24.59;45000;R1.5;20,19;19,98;21,63587;21,71277;5,762327E-03;116,4098;182,6381;0;0
26/02/2023 22.25.31;45000;R1.5;20,18;19,98;21,63587;21,71277;5,762327E-03;116,3983;182,6381;0;0
26/02/2023 22.26.01;45000;R1.5;20,19;19,98;21,63587;21,71277;1,152465E-02;116,404;182,6381;0;0
26/02/2023 22.26.31;45000;R1.5;20,18;19,98;21,63587;21,71277;1,152465E-02;116,3983;182,6381;0;0
26/02/2023 22.27.01;45000;R1.5;20,18;19,98;21,63587;21,71277;1,152465E-02;116,404;182,6381;0;0
26/02/2023 22.27.31;45000;R1.5;20,19;19,97;21,63587;21,71277;5,762327E-03;116,404;182,6381;0;0
26/02/2023 22.28.01;45000;R1.5;20,19;19,97;21,63587;21,71277;5,762327E-03;116,3983;182,6291;0;0
26/02/2023 22.28.31;45000;R1.5;20,2;19,97;21,63587;21,71277;5,762327E-03;116,3983;182,6381;0;0
26/02/2023 22.29.04;45000;R1.5;20,2;19,98;21,63587;21,71277;1,152465E-02;116,3983;182,6381;0;0
26/02/2023 22.29.34;45000;R1.5;20,19;19,98;21,63587;21,71277;5,762327E-03;116,3983;182,6381;0;0
26/02/2023 22.30.04;45000;R1.5;20,2;19,98;21,63587;21,71277;5,762327E-03;116,3925;182,6381;0;0
26/02/2023 22.30.34;45000;R1.5;20,2;19,98;21,63587;21,71277;5,762327E-03;116,3983;182,6381;0;0
26/02/2023 22.31.04;45000;R1.5;20,2;19,98;21,63587;21,71277;5,762327E-03;116,3983;182,6381;0;0
26/02/2023 22.31.34;45000;R1.5;20,21;19,98;21,63587;21,71277;1,152465E-02;116,3983;182,6381;0;0
26/02/2023 22.32.05;45000;R1.5;20,21;19,98;21,63587;21,71277;5,762327E-03;116,3983;182,6291;0;0
26/02/2023 22.32.35;45000;R1.5;20,2;19,98;21,63587;21,71277;1,152465E-02;116,3983;182,6381;0;0
26/02/2023 22.33.06;45000;R1.5;20,19;19,99;21,63587;21,71277;1,152465E-02;116,3983;182,6381;0;0
26/02/2023 22.33.36;45000;R1.5;20,19;19,99;21,63587;21,71277;5,762327E-03;116,3925;182,6381;0;0
26/02/2023 22.34.06;45000;R1.5;20,19;19,99;21,63587;21,71277;1,152465E-02;116,3867;182,6381;0;0
26/02/2023 22.34.36;45000;R1.5;20,19;19,99;21,63587;21,71277;1,152465E-02;116,3925;182,6381;0;0
26/02/2023 22.35.06;45000;R1.5;20,19;19,99;21,63587;21,71277;5,762327E-03;116,3925;182,6381;0;0
26/02/2023 22.35.36;45000;R1.5;20,2;19,99;21,63587;21,71277;5,762327E-03;116,3925;182,6381;0;0
26/02/2023 22.36.06;45000;R1.5;20,2;19,99;21,63587;21,71277;5,762327E-03;116,3867;182,6381;0;0
26/02/2023 22.36.36;45000;R1.5;20,2;19,99;21,63587;21,71277;5,762327E-03;116,3867;182,6111;0;0
26/02/2023 22.37.06;45000;R1.5;20,21;19,99;21,63587;21,71277;5,762327E-03;116,3925;182,6381;0;0
26/02/2023 22.37.37;45000;R1.5;20,21;19,99;21,63587;21,71277;5,762327E-03;116,3867;182,6381;0;0
26/02/2023 22.38.07;45000;R1.5;20,2;19,99;21,63587;21,71277;1,152465E-02;116,3925;182,6381;0;0
26/02/2023 22.38.37;45000;R1.5;20,2;19,99;21,63587;21,71277;1,152465E-02;116,3867;182,6381;0;0
26/02/2023 22.39.07;45000;R1.5;20,19;19,99;21,63587;21,71277;1,152465E-02;116,3867;182,6291;0;0
26/02/2023 22.39.37;45000;R1.5;20,19;19,99;21,63587;21,71277;1,152465E-02;116,3867;182,6291;0;0
26/02/2023 22.40.07;45000;R1.5;20,18;19,99;21,63587;21,71277;1,152465E-02;116,3809;182,6291;0;0
26/02/2023 22.40.37;45000;R1.5;20,18;19,99;21,63587;21,71277;5,762327E-03;116,3809;182,6291;0;0
26/02/2023 22.41.08;45000;R1.5;20,18;19,98;21,63587;21,71277;5,762327E-03;116,3809;182,6291;0;0
26/02/2023 22.41.38;45000;R1.5;20,18;19,98;21,63587;21,71277;5,762327E-03;116,3867;182,6201;0;0
26/02/2023 22.42.08;45000;R1.5;20,18;19,98;21,63587;21,71277;1,152465E-02;116,3809;182,6291;0;0
26/02/2023 22.42.38;45000;R1.5;20,19;19,98;21,63587;21,71277;5,762327E-03;116,3867;182,6381;0;0
26/02/2023 22.43.08;45000;R1.5;20,19;19,99;21,63587;21,71277;1,152465E-02;116,3809;182,6291;0;0
26/02/2023 22.43.38;45000;R1.5;20,18;19,99;21,63587;21,81383;5,762327E-03;116,3809;182,6201;0;0
26/02/2023 22.44.08;45000;R1.5;20,19;20;21,63587;21,81383;5,762327E-03;116,3809;182,6381;0;0
26/02/2023 22.44.39;45000;R1.5;20,21;20;21,63587;21,81383;5,762327E-03;116,3809;182,6201;0;0
26/02/2023 22.45.09;45000;R1.5;20,2;20;21,63587;21,81383;1,152465E-02;116,3809;182,6201;0;0
26/02/2023 22.45.40;45000;R1.5;20,2;20;21,63587;21,81383;5,762327E-03;116,3809;182,6201;0;0
26/02/2023 22.46.10;45000;R1.5;20,2;20;21,63587;21,81383;5,762327E-03;116,3809;182,6201;0;0
26/02/2023 22.46.40;45000;R1.5;20,2;20,01;21,63587;21,81383;5,762327E-03;116,3809;182,6291;0;0
26/02/2023 22.47.10;45000;R1.5;20,21;20,01;21,63587;21,81383;5,762327E-03;116,3809;182,6291;0;0
26/02/2023 22.47.40;45000;R1.5;20,22;20,02;21,63587;21,81383;1,152465E-02;116,3809;182,6291;0;0
26/02/2023 22.48.10;45000;R1.5;20,21;20,03;21,63587;21,81383;5,762327E-03;116,3809;182,6381;0;0
26/02/2023 22.48.40;45000;R1.5;20,21;20,03;21,63587;21,81383;1,152465E-02;116,3809;182,6201;0;0
26/02/2023 22.49.10;45000;R1.5;20,22;20,03;21,63587;21,81383;5,762327E-03;116,3809;182,6291;0;0
26/02/2023 22.49.41;45000;R1.5;20,23;20,03;21,63587;21,81383;5,762327E-03;116,3809;182,6291;0;0
26/02/2023 22.50.11;45000;R1.5;20,23;20,03;21,63587;21,81383;1,152465E-02;116,3809;182,6201;0;0
26/02/2023 22.50.41;45000;R1.5;20,24;20,03;21,63587;21,81383;1,152465E-02;116,3809;182,6291;0;0
26/02/2023 22.51.11;45000;R1.5;20,25;20,02;21,63587;21,81383;5,762327E-03;116,3809;182,6381;0;0
26/02/2023 22.51.41;45000;R1.5;20,25;20,02;21,63587;21,81383;5,762327E-03;116,3867;182,6201;0;0
26/02/2023 22.52.11;45000;R1.5;20,25;20,02;21,63587;21,81383;5,762327E-03;116,3809;182,6291;0;0
26/02/2023 22.52.41;45000;R1.5;20,24;20,02;21,63587;21,81383;5,762327E-03;116,3809;182,6291;0;0
26/02/2023 22.53.12;45000;R1.5;20,25;20,02;21,63587;21,81383;5,762327E-03;116,3867;182,6381;0;0
26/02/2023 22.53.42;45000;R1.5;20,25;20,02;21,63587;21,81383;1,152465E-02;116,3809;182,6111;0;0
26/02/2023 22.54.12;45000;R1.5;20,26;20,01;21,63587;21,81383;5,762327E-03;116,3867;182,6381;0;0
26/02/2023 22.54.42;45000;R1.5;20,25;20,01;21,63587;21,81383;5,762327E-03;116,3867;182,6201;0;0
26/02/2023 22.55.12;45000;R1.5;20,25;20,01;21,63587;21,81383;1,152465E-02;116,3809;182,6291;0;0
26/02/2023 22.55.42;45000;R1.5;20,26;20;21,63587;21,81383;1,152465E-02;116,3809;182,6381;0;0
26/02/2023 22.56.13;45000;R1.5;20,26;20;21,63587;21,81383;5,762327E-03;116,3809;182,6201;0;0
26/02/2023 22.56.43;45000;R1.5;20,25;20;21,63587;21,81383;1,152465E-02;116,3867;182,6291;0;0
26/02/2023 22.57.13;45000;R1.5;20,24;20;21,63587;21,81383;1,152465E-02;116,3809;182,6201;0;0
26/02/2023 22.57.43;45000;R1.5;20,23;20;21,63587;21,81383;5,762327E-03;116,3867;182,6111;0;0
26/02/2023 22.58.13;45000;R1.5;20,22;20;21,63587;21,81383;5,762327E-03;116,3809;182,6111;0;0
26/02/2023 22.58.43;45000;R1.5;20,21;20;21,63587;21,81383;5,762327E-03;116,3809;182,6291;0;0
26/02/2023 22.59.13;45000;R1.5;20,21;20;21,63587;21,81383;1,152465E-02;116,3809;182,6111;0;0
26/02/2023 22.59.43;45000;R1.5;20,21;20;21,63587;21,81383;1,152465E-02;116,3809;182,6111;0;0
26/02/2023 23.00.13;45000;R1.5;20,21;20;21,63587;21,81383;5,762327E-03;116,3809;182,6111;0;0
26/02/2023 23.00.44;45000;R1.5;20,21;20;21,63587;21,81383;1,152465E-02;116,3809;182,6111;0;0
26/02/2023 23.01.14;45000;R1.5;20,2;20;21,63587;21,71277;1,152465E-02;116,3809;182,6111;0;0
26/02/2023 23.01.44;45000;R1.5;20,19;19,99;21,63587;21,81383;1,152465E-02;116,3752;182,6111;0;0
26/02/2023 23.02.14;45000;R1.5;20,2;19,99;21,63587;21,81383;1,152465E-02;116,3752;182,6111;0;0
26/02/2023 23.02.46;45000;R1.5;20,21;19,99;21,63587;21,71277;1,152465E-02;116,3809;182,6111;0;0
26/02/2023 23.03.16;45000;R1.5;20,21;19,99;21,63587;21,71277;1,152465E-02;116,3752;182,602;0;0
26/02/2023 23.03.46;45000;R1.5;20,21;19,99;21,63587;21,71277;5,762327E-03;116,3752;182,602;0;0
26/02/2023 23.04.16;45000;R1.5;20,2;19,99;21,63587;21,71277;1,152465E-02;116,3752;182,6111;0;0
26/02/2023 23.04.46;45000;R1.5;20,19;19,99;21,63587;21,81383;5,762327E-03;116,3752;182,6111;0;0
26/02/2023 23.05.16;45000;R1.5;20,19;19,99;21,63587;21,81383;5,762327E-03;116,3752;182,593;0;0
26/02/2023 23.05.47;45000;R1.5;20,19;20;21,63587;21,81383;5,762327E-03;116,3752;182,584;0;0
26/02/2023 23.06.17;45000;R1.5;20,19;20;21,63587;21,71277;1,152465E-02;116,3694;182,593;0;0
26/02/2023 23.06.47;45000;R1.5;20,19;20;21,63587;21,81383;5,762327E-03;116,3694;182,593;0;0
26/02/2023 23.07.17;45000;R1.5;20,19;20;21,63587;21,71277;5,762327E-03;116,3636;182,593;0;0
26/02/2023 23.07.49;45000;R1.5;20,19;20;21,63587;21,71277;1,152465E-02;116,3694;182,6111;0;0
26/02/2023 23.08.19;45000;R1.5;20,19;20;21,63587;21,71277;5,762327E-03;116,3694;182,584;0;0
26/02/2023 23.08.49;45000;R1.5;20,19;19,99;21,63587;21,71277;1,152465E-02;116,3752;182,584;0;0
26/02/2023 23.09.19;45000;R1.5;20,2;19,99;21,63587;21,71277;1,152465E-02;116,3636;182,584;0;0
26/02/2023 23.09.49;45000;R1.5;20,19;19,99;21,63587;21,71277;1,152465E-02;116,3752;182,593;0;0
26/02/2023 23.10.19;45000;R1.5;20,19;19,99;21,63587;21,71277;1,152465E-02;116,3694;182,584;0;0
26/02/2023 23.10.49;45000;R1.5;20,19;19,99;21,63587;21,71277;1,152465E-02;116,3694;182,584;0;0
26/02/2023 23.11.19;45000;R1.5;20,2;19,99;21,63587;21,71277;1,152465E-02;116,3694;182,584;0;0
26/02/2023 23.11.49;45000;R1.5;20,2;19,99;21,63587;21,71277;1,152465E-02;116,3636;182,593;0;0
26/02/2023 23.12.22;45000;R1.5;20,19;19,99;21,63587;21,71277;1,152465E-02;116,3636;182,593;0;0
26/02/2023 23.12.50;45000;R1.5;20,2;19,99;21,63587;21,71277;1,152465E-02;116,3579;182,584;0;0
26/02/2023 23.13.20;45000;R1.5;20,19;19,98;21,63587;21,71277;5,762327E-03;116,3636;182,584;0;0
26/02/2023 23.13.50;45000;R1.5;20,19;19,98;21,63587;21,71277;1,152465E-02;116,3636;182,584;0;0
26/02/2023 23.14.20;45000;R1.5;20,18;19,98;21,63587;21,71277;1,152465E-02;116,3579;182,584;0;0
26/02/2023 23.14.50;45000;R1.5;20,18;19,98;21,63587;21,71277;5,762327E-03;116,3636;182,584;0;0
26/02/2023 23.15.20;45000;R1.5;20,18;19,98;21,63587;21,71277;5,762327E-03;116,3636;182,584;0;0
26/02/2023 23.15.51;45000;R1.5;20,18;19,99;21,63587;21,71277;5,762327E-03;116,3521;182,584;0;0
26/02/2023 23.16.21;45000;R1.5;20,18;19,99;21,63587;21,71277;1,152465E-02;116,3579;182,575;0;0
26/02/2023 23.16.51;45000;R1.5;20,18;19,99;21,63587;21,71277;5,762327E-03;116,3521;182,584;0;0
26/02/2023 23.17.21;45000;R1.5;20,18;19,99;21,63587;21,71277;5,762327E-03;116,3521;182,584;0;0
26/02/2023 23.17.51;45000;R1.5;20,17;19,99;21,63587;21,71277;5,762327E-03;116,3521;182,575;0;0
26/02/2023 23.18.21;45000;R1.5;20,16;19,99;21,63587;21,71277;5,762327E-03;116,3636;182,575;0;0
26/02/2023 23.18.51;45000;R1.5;20,16;19,98;21,63587;21,71277;5,762327E-03;116,3521;182,584;0;0
26/02/2023 23.19.22;45000;R1.5;20,16;19,98;21,63587;21,71277;1,152465E-02;116,3521;182,575;0;0
26/02/2023 23.19.52;45000;R1.5;20,17;19,98;21,63587;21,71277;1,152465E-02;116,3579;182,584;0;0
26/02/2023 23.20.22;45000;R1.5;20,18;19,98;21,63587;21,71277;5,762327E-03;116,3463;182,584;0;0
26/02/2023 23.20.52;45000;R1.5;20,18;19,98;21,63587;21,71277;5,762327E-03;116,3463;182,584;0;0
26/02/2023 23.21.22;45000;R1.5;20,17;19,97;21,63587;21,71277;1,152465E-02;116,3463;182,584;0;0
26/02/2023 23.21.52;45000;R1.5;20,17;19,97;21,63587;21,71277;1,152465E-02;116,3463;182,584;0;0
26/02/2023 23.22.22;45000;R1.5;20,16;19,98;21,63587;21,71277;1,152465E-02;116,3463;182,584;0;0
26/02/2023 23.22.52;45000;R1.5;20,15;19,98;21,53261;21,71277;5,762327E-03;116,3521;182,584;0;0
26/02/2023 23.23.23;45000;R1.5;20,15;19,97;21,63587;21,71277;1,152465E-02;116,3463;182,584;0;0
26/02/2023 23.23.53;45000;R1.5;20,16;19,97;21,63587;21,71277;1,152465E-02;116,3463;182,584;0;0
26/02/2023 23.24.24;45000;R1.5;20,16;19,97;21,53261;21,71277;1,152465E-02;116,3521;182,584;0;0
26/02/2023 23.24.54;45000;R1.5;20,16;19,97;21,63587;21,71277;1,152465E-02;116,3521;182,584;0;0
26/02/2023 23.25.24;45000;R1.5;20,16;19,97;21,63587;21,71277;5,762327E-03;116,3463;182,584;0;0
26/02/2023 23.25.54;45000;R1.5;20,16;19,97;21,63587;21,71277;1,152465E-02;116,3406;182,584;0;0
26/02/2023 23.26.24;45000;R1.5;20,17;19,97;21,63587;21,71277;5,762327E-03;116,3463;182,584;0;0
26/02/2023 23.26.54;45000;R1.5;20,18;19,97;21,63587;21,71277;5,762327E-03;116,3463;182,593;0;0
26/02/2023 23.27.24;54000;R1.5;20,17;19,97;21,53261;21,71277;21,47043;21,57874;174,8032;18,4;0
26/02/2023 23.27.54;54000;R1.5;20,18;19,97;21,53261;21,71277;21,3379;21,44604;175,7308;18,4;0
26/02/2023 23.28.24;54500;R1.5;20,18;19,98;21,53261;21,71277;5,762327E-03;21,44027;175,8568;0;0
26/02/2023 23.28.55;54500;R1.5;20,18;19,98;21,53261;21,71277;0;21,44604;175,9829;0;0
26/02/2023 23.29.25;55000;R1.5;20,17;19,98;21,53261;21,71277;5,762327E-03;21,46911;176,073;0;0
26/02/2023 23.29.55;55000;R1.5;20,17;19,98;21,53261;21,71277;0;21,48065;176,172;0;0
