
Log Time;StepNo;CircuitName;TMP1;TMP2;B31;B32;B21;B22;P101;RegulatorSP;RegulatorFB
26/02/2023 22.25.00;45000;R1.6;20,19;19,98;21,73913;22,01596;5,763257E-03;116,9983;182,6381;0;0
26/02/2023 22.25.33;45000;R1.6;20,19;19,98;21,73913;21,91489;5,763257E-03;116,9925;182,6381;0;0
26/02/2023 22.26.03;45000;R1.6;20,19;19,98;21,73913;21,91489;5,763257E-03;116,9983;182,6381;0;0
26/02/2023 22.26.33;45000;R1.6;20,18;19,97;21,73913;21,91489;5,763257E-03;116,9983;182,6381;0;0
26/02/2023 22.27.03;45000;R1.6;20,18;19,98;21,73913;21,91489;0;116,9983;182,6381;0;0
26/02/2023 22.27.33;45000;R1.6;20,19;19,97;21,73913;21,91489;5,763257E-03;116,9983;182,6381;0;0
26/02/2023 22.28.03;45000;R1.6;20,19;19,97;21,73913;22,01596;1,152651E-02;116,9983;182,6381;0;0
26/02/2023 22.28.33;45000;R1.6;20,2;19,98;21,73913;21,91489;5,763257E-03;116,9983;182,6381;0;0
26/02/2023 22.29.05;45000;R1.6;20,2;19,98;21,73913;22,01596;1,152651E-02;116,9983;182,6381;0;0
26/02/2023 22.29.35;45000;R1.6;20,19;19,98;21,73913;22,01596;1,152651E-02;116,9925;182,6201;0;0
26/02/2023 22.30.05;45000;R1.6;20,2;19,98;21,73913;22,01596;5,763257E-03;116,9983;182,6381;0;0
26/02/2023 22.30.35;45000;R1.6;20,2;19,98;21,73913;22,01596;1,152651E-02;116,9925;182,6381;0;0
26/02/2023 22.31.05;45000;R1.6;20,2;19,98;21,73913;22,01596;5,763257E-03;116,9925;182,6381;0;0
26/02/2023 22.31.35;45000;R1.6;20,21;19,98;21,73913;22,01596;5,763257E-03;116,9925;182,6381;0;0
26/02/2023 22.32.06;45000;R1.6;20,21;19,98;21,73913;22,01596;0;116,9925;182,6381;0;0
26/02/2023 22.32.36;45000;R1.6;20,2;19,98;21,73913;22,01596;1,152651E-02;116,9983;182,6381;0;0
26/02/2023 22.33.07;45000;R1.6;20,19;19,99;21,73913;22,01596;5,763257E-03;116,9983;182,6381;0;0
26/02/2023 22.33.37;45000;R1.6;20,19;19,99;21,73913;22,01596;5,763257E-03;116,9983;182,6381;0;0
26/02/2023 22.34.07;45000;R1.6;20,19;19,99;21,73913;22,01596;5,763257E-03;116,9983;182,6291;0;0
26/02/2023 22.34.37;45000;R1.6;20,19;19,99;21,73913;22,01596;0;116,9925;182,6381;0;0
26/02/2023 22.35.07;45000;R1.6;20,19;19,99;21,73913;22,01596;5,763257E-03;116,9983;182,6381;0;0
26/02/2023 22.35.37;45000;R1.6;20,2;19,99;21,73913;22,01596;1,152651E-02;116,9983;182,6381;0;0
26/02/2023 22.36.07;45000;R1.6;20,2;19,99;21,73913;22,01596;1,152651E-02;116,9983;182,6381;0;0
26/02/2023 22.36.37;45000;R1.6;20,2;19,99;21,73913;22,01596;5,763257E-03;116,9925;182,6381;0;0
26/02/2023 22.37.07;45000;R1.6;20,21;19,99;21,73913;22,01596;5,763257E-03;116,9983;182,6381;0;0
26/02/2023 22.37.38;45000;R1.6;20,21;19,99;21,73913;21,91489;0;116,9925;182,6381;0;0
26/02/2023 22.38.08;45000;R1.6;20,2;19,99;21,73913;22,01596;5,763257E-03;116,9925;182,6381;0;0
26/02/2023 22.38.38;45000;R1.6;20,2;19,99;21,73913;22,01596;5,763257E-03;116,9925;182,6381;0;0
26/02/2023 22.39.08;45000;R1.6;20,19;19,99;21,73913;22,01596;1,152651E-02;116,9925;182,6291;0;0
26/02/2023 22.39.38;45000;R1.6;20,19;19,99;21,73913;22,01596;5,763257E-03;116,9983;182,6381;0;0
26/02/2023 22.40.08;45000;R1.6;20,18;19,99;21,73913;22,01596;5,763257E-03;116,9925;182,6381;0;0
26/02/2023 22.40.38;45000;R1.6;20,18;19,99;21,73913;22,01596;5,763257E-03;116,9983;182,6291;0;0
26/02/2023 22.41.09;45000;R1.6;20,18;19,98;21,73913;22,01596;5,763257E-03;116,9925;182,6381;0;0
26/02/2023 22.41.39;45000;R1.6;20,18;19,98;21,73913;22,01596;5,763257E-03;116,9925;182,6381;0;0
26/02/2023 22.42.09;45000;R1.6;20,18;19,98;21,73913;22,01596;5,763257E-03;116,9925;182,6291;0;0
26/02/2023 22.42.39;45000;R1.6;20,19;19,98;21,73913;22,01596;1,152651E-02;116,9925;182,6291;0;0
26/02/2023 22.43.09;45000;R1.6;20,19;19,99;21,73913;22,01596;1,152651E-02;116,9925;182,6111;0;0
26/02/2023 22.43.39;45000;R1.6;20,18;19,99;21,73913;22,01596;5,763257E-03;116,9868;182,6291;0;0
26/02/2023 22.44.09;45000;R1.6;20,19;20;21,73913;22,01596;0;116,9925;182,6381;0;0
26/02/2023 22.44.40;45000;R1.6;20,21;20;21,73913;22,01596;1,152651E-02;116,9925;182,6381;0;0
26/02/2023 22.45.10;45000;R1.6;20,2;20;21,73913;22,01596;5,763257E-03;116,9983;182,6291;0;0
26/02/2023 22.45.41;45000;R1.6;20,2;20;21,73913;22,01596;0;116,9925;182,6381;0;0
26/02/2023 22.46.11;45000;R1.6;20,2;20;21,73913;22,01596;5,763257E-03;116,9925;182,6381;0;0
26/02/2023 22.46.41;45000;R1.6;20,2;20,01;21,73913;22,01596;5,763257E-03;116,9868;182,6201;0;0
26/02/2023 22.47.11;45000;R1.6;20,21;20,01;21,73913;22,01596;5,763257E-03;116,9868;182,6291;0;0
26/02/2023 22.47.41;45000;R1.6;20,22;20,02;21,73913;22,01596;5,763257E-03;116,9868;182,6291;0;0
26/02/2023 22.48.11;45000;R1.6;20,21;20,03;21,73913;22,01596;5,763257E-03;116,9925;182,6201;0;0
26/02/2023 22.48.41;45000;R1.6;20,21;20,03;21,73913;22,01596;1,152651E-02;116,9983;182,6201;0;0
26/02/2023 22.49.11;45000;R1.6;20,22;20,03;21,73913;22,01596;1,152651E-02;116,9925;182,6291;0;0
26/02/2023 22.49.42;45000;R1.6;20,22;20,03;21,73913;22,01596;5,763257E-03;116,9868;182,6201;0;0
26/02/2023 22.50.12;45000;R1.6;20,23;20,03;21,73913;22,01596;0;116,9925;182,6381;0;0
26/02/2023 22.50.42;45000;R1.6;20,24;20,03;21,73913;22,01596;5,763257E-03;116,9925;182,6381;0;0
26/02/2023 22.51.12;45000;R1.6;20,25;20,02;21,73913;22,01596;5,763257E-03;116,9868;182,6381;0;0
26/02/2023 22.51.42;45000;R1.6;20,25;20,02;21,73913;22,01596;5,763257E-03;116,9925;182,6291;0;0
26/02/2023 22.52.12;45000;R1.6;20,25;20,02;21,73913;22,01596;5,763257E-03;116,9925;182,6201;0;0
26/02/2023 22.52.42;45000;R1.6;20,24;20,02;21,73913;22,01596;5,763257E-03;116,9868;182,6381;0;0
26/02/2023 22.53.13;45000;R1.6;20,25;20,02;21,73913;22,01596;0;116,9868;182,6201;0;0
26/02/2023 22.53.43;45000;R1.6;20,26;20,02;21,73913;22,01596;5,763257E-03;116,9925;182,6291;0;0
26/02/2023 22.54.13;45000;R1.6;20,26;20,01;21,73913;22,01596;5,763257E-03;116,9925;182,6381;0;0
26/02/2023 22.54.43;45000;R1.6;20,25;20,01;21,73913;22,01596;5,763257E-03;116,9868;182,6381;0;0
26/02/2023 22.55.13;45000;R1.6;20,25;20,01;21,73913;22,01596;5,763257E-03;116,9868;182,6381;0;0
26/02/2023 22.55.43;45000;R1.6;20,26;20,01;21,73913;22,01596;5,763257E-03;116,9868;182,6381;0;0
26/02/2023 22.56.14;45000;R1.6;20,26;20;21,73913;22,01596;5,763257E-03;116,981;182,6201;0;0
26/02/2023 22.56.44;45000;R1.6;20,25;20;21,73913;22,01596;5,763257E-03;116,9925;182,6201;0;0
26/02/2023 22.57.14;45000;R1.6;20,24;20;21,73913;22,01596;1,152651E-02;116,981;182,6291;0;0
26/02/2023 22.57.44;45000;R1.6;20,23;20;21,73913;22,01596;5,763257E-03;116,981;182,6111;0;0
26/02/2023 22.58.14;45000;R1.6;20,22;20;21,73913;22,01596;5,763257E-03;116,981;182,6111;0;0
26/02/2023 22.58.44;45000;R1.6;20,21;20;21,73913;22,01596;0;116,981;182,6111;0;0
26/02/2023 22.59.14;45000;R1.6;20,21;20;21,73913;22,01596;0;116,981;182,6201;0;0
26/02/2023 22.59.53;45000;R1.6;20,21;20;21,73913;22,01596;5,763257E-03;116,9868;182,6201;0;0
26/02/2023 23.00.15;45000;R1.6;20,21;20;21,73913;22,01596;1,152651E-02;116,981;182,6111;0;0
26/02/2023 23.00.45;45000;R1.6;20,21;20;21,73913;22,01596;5,763257E-03;116,981;182,6111;0;0
26/02/2023 23.01.15;45000;R1.6;20,2;20;21,73913;22,01596;5,763257E-03;116,9752;182,602;0;0
26/02/2023 23.01.45;45000;R1.6;20,19;19,99;21,73913;22,01596;5,763257E-03;116,9752;182,602;0;0
26/02/2023 23.02.15;45000;R1.6;20,2;19,99;21,73913;22,01596;1,152651E-02;116,981;182,6111;0;0
26/02/2023 23.02.47;45000;R1.6;20,21;19,99;21,73913;22,01596;5,763257E-03;116,9752;182,6111;0;0
26/02/2023 23.03.17;45000;R1.6;20,21;19,99;21,73913;22,01596;5,763257E-03;116,9695;182,602;0;0
26/02/2023 23.03.47;45000;R1.6;20,21;19,99;21,73913;22,01596;1,152651E-02;116,9695;182,6111;0;0
26/02/2023 23.04.17;45000;R1.6;20,2;19,99;21,73913;22,01596;5,763257E-03;116,9752;182,6111;0;0
26/02/2023 23.04.47;45000;R1.6;20,19;19,99;21,73913;22,01596;1,152651E-02;116,9695;182,602;0;0
26/02/2023 23.05.17;45000;R1.6;20,19;19,99;21,73913;22,01596;5,763257E-03;116,9695;182,593;0;0
26/02/2023 23.05.48;45000;R1.6;20,19;20;21,73913;22,01596;5,763257E-03;116,9752;182,593;0;0
26/02/2023 23.06.18;45000;R1.6;20,19;20;21,73913;22,01596;5,763257E-03;116,9695;182,593;0;0
26/02/2023 23.06.48;45000;R1.6;20,19;20;21,73913;22,01596;5,763257E-03;116,9637;182,602;0;0
26/02/2023 23.07.18;45000;R1.6;20,19;20;21,73913;22,01596;5,763257E-03;116,9695;182,602;0;0
26/02/2023 23.07.50;45000;R1.6;20,19;20;21,73913;22,01596;5,763257E-03;116,9637;182,602;0;0
26/02/2023 23.08.20;45000;R1.6;20,19;20;21,73913;22,01596;1,152651E-02;116,9695;182,593;0;0
26/02/2023 23.08.50;45000;R1.6;20,19;19,99;21,73913;22,01596;5,763257E-03;116,9695;182,593;0;0
26/02/2023 23.09.20;45000;R1.6;20,2;19,99;21,73913;22,01596;0;116,9637;182,584;0;0
26/02/2023 23.09.50;45000;R1.6;20,19;19,99;21,73913;22,01596;1,152651E-02;116,9637;182,593;0;0
26/02/2023 23.10.20;45000;R1.6;20,19;19,99;21,73913;22,01596;5,763257E-03;116,9579;182,584;0;0
26/02/2023 23.10.50;45000;R1.6;20,19;19,99;21,73913;21,91489;5,763257E-03;116,9637;182,575;0;0
26/02/2023 23.11.20;45000;R1.6;20,2;19,99;21,73913;21,91489;1,152651E-02;116,9579;182,593;0;0
26/02/2023 23.11.51;45000;R1.6;20,2;19,99;21,73913;22,01596;1,152651E-02;116,9637;182,593;0;0
26/02/2023 23.12.23;45000;R1.6;20,19;19,99;21,73913;21,91489;5,763257E-03;116,9579;182,575;0;0
26/02/2023 23.12.53;45000;R1.6;20,2;19,99;21,73913;21,91489;1,152651E-02;116,9637;182,584;0;0
26/02/2023 23.13.23;45000;R1.6;20,19;19,98;21,73913;21,91489;5,763257E-03;116,9579;182,584;0;0
26/02/2023 23.13.53;45000;R1.6;20,19;19,98;21,73913;22,01596;5,763257E-03;116,9579;182,575;0;0
26/02/2023 23.14.23;45000;R1.6;20,18;19,98;21,73913;21,91489;1,152651E-02;116,9579;182,575;0;0
26/02/2023 23.14.53;45000;R1.6;20,18;19,98;21,73913;22,01596;5,763257E-03;116,9637;182,584;0;0
26/02/2023 23.15.23;45000;R1.6;20,18;19,99;21,73913;21,91489;5,763257E-03;116,9637;182,584;0;0
26/02/2023 23.15.57;45000;R1.6;20,18;19,99;21,73913;21,91489;1,152651E-02;116,9579;182,584;0;0
26/02/2023 23.16.24;45000;R1.6;20,18;19,99;21,73913;21,91489;1,152651E-02;116,9637;182,575;0;0
26/02/2023 23.16.54;45000;R1.6;20,18;19,99;21,73913;22,01596;5,763257E-03;116,9579;182,575;0;0
26/02/2023 23.17.24;45000;R1.6;20,17;19,99;21,73913;21,91489;5,763257E-03;116,9579;182,584;0;0
26/02/2023 23.17.54;45000;R1.6;20,17;19,99;21,73913;21,91489;5,763257E-03;116,9637;182,575;0;0
26/02/2023 23.18.24;45000;R1.6;20,16;19,99;21,73913;21,91489;1,152651E-02;116,9579;182,584;0;0
26/02/2023 23.18.54;45000;R1.6;20,16;19,98;21,73913;21,91489;5,763257E-03;116,9579;182,584;0;0
26/02/2023 23.19.24;45000;R1.6;20,16;19,98;21,73913;21,91489;1,152651E-02;116,9637;182,575;0;0
26/02/2023 23.19.54;45000;R1.6;20,17;19,98;21,73913;21,91489;5,763257E-03;116,9637;182,584;0;0
26/02/2023 23.20.25;45000;R1.6;20,18;19,98;21,73913;21,91489;1,152651E-02;116,9637;182,584;0;0
26/02/2023 23.20.55;45000;R1.6;20,18;19,98;21,73913;21,91489;5,763257E-03;116,9579;182,584;0;0
26/02/2023 23.21.25;45000;R1.6;20,17;19,97;21,73913;21,91489;1,152651E-02;116,9579;182,575;0;0
26/02/2023 23.21.55;45000;R1.6;20,16;19,97;21,73913;21,91489;5,763257E-03;116,9579;182,584;0;0
26/02/2023 23.22.25;45000;R1.6;20,16;19,98;21,73913;21,91489;1,152651E-02;116,9579;182,584;0;0
26/02/2023 23.22.55;45000;R1.6;20,15;19,98;21,73913;21,91489;5,763257E-03;116,9579;182,584;0;0
26/02/2023 23.23.25;45000;R1.6;20,15;19,97;21,73913;21,91489;5,763257E-03;116,9579;182,584;0;0
26/02/2023 23.23.59;45000;R1.6;20,16;19,97;21,63587;21,91489;5,763257E-03;116,9637;182,584;0;0
26/02/2023 23.24.26;45000;R1.6;20,16;19,97;21,73913;21,91489;1,152651E-02;116,9579;182,584;0;0
26/02/2023 23.24.56;45000;R1.6;20,16;19,97;21,73913;21,91489;5,763257E-03;116,9637;182,584;0;0
26/02/2023 23.25.26;45000;R1.6;20,16;19,97;21,73913;21,91489;5,763257E-03;116,9579;182,584;0;0
26/02/2023 23.25.56;45000;R1.6;20,16;19,97;21,73913;21,91489;1,152651E-02;116,9637;182,584;0;0
26/02/2023 23.26.26;45000;R1.6;20,17;19,97;21,73913;21,91489;5,763257E-03;116,9579;182,575;0;0
26/02/2023 23.26.56;45000;R1.6;20,18;19,97;21,73913;21,91489;5,763257E-03;116,9521;182,584;0;0
26/02/2023 23.27.26;54000;R1.6;20,17;19,97;21,63587;21,91489;21,16268;21,56143;175,0013;18,4;0
26/02/2023 23.27.56;54000;R1.6;20,18;19,97;21,63587;21,91489;20,93791;21,32487;175,7668;18,4;0
26/02/2023 23.28.26;54500;R1.6;20,18;19,98;21,63587;21,91489;5,763257E-03;21,20948;175,8839;0;0
26/02/2023 23.28.57;54500;R1.6;20,17;19,98;21,63587;21,91489;-5,763257E-03;21,23256;175,9739;0;0
26/02/2023 23.29.27;55000;R1.6;20,17;19,98;21,63587;21,91489;0;21,25563;176,073;0;0
26/02/2023 23.29.57;55000;R1.6;20,17;19,98;21,63587;21,91489;0;21,2614;176,172;0;0
