
Log Time;StepNo;CircuitName;TMP1;TMP2;B31;B32;B21;B22;P101;RegulatorSP;RegulatorFB
26/02/2023 22.34.26;45000;R1.3;20,19;19,99;22,04891;22,21808;0;115,0135;182,6381;0;0
26/02/2023 22.34.56;45000;R1.3;20,19;19,99;22,04891;22,21808;0;115,0135;182,6381;0;0
26/02/2023 22.35.26;45000;R1.3;20,2;19,99;22,04891;22,21808;5,765298E-03;115,0193;182,6381;0;0
26/02/2023 22.36.03;45000;R1.3;20,2;19,99;22,04891;22,21808;0;115,0078;182,6381;0;0
26/02/2023 22.36.27;45000;R1.3;20,2;19,99;22,04891;22,21808;0;115,0078;182,6291;0;0
26/02/2023 22.36.57;45000;R1.3;20,21;19,99;22,04891;22,21808;0;115,0135;182,6381;0;0
26/02/2023 22.37.27;45000;R1.3;20,21;19,99;22,04891;22,21808;5,765298E-03;115,0135;182,6381;0;0
26/02/2023 22.37.57;45000;R1.3;20,21;19,99;22,04891;22,21808;5,765298E-03;115,0078;182,6381;0;0
26/02/2023 22.38.27;45000;R1.3;20,2;19,99;22,04891;22,21808;5,765298E-03;115,0078;182,6381;0;0
26/02/2023 22.38.57;45000;R1.3;20,2;19,99;22,04891;22,21808;5,765298E-03;115,0135;182,6381;0;0
26/02/2023 22.39.27;45000;R1.3;20,19;19,99;22,04891;22,21808;5,765298E-03;115,0078;182,6381;0;0
26/02/2023 22.39.57;45000;R1.3;20,19;19,99;22,04891;22,21808;5,765298E-03;115,0135;182,6381;0;0
26/02/2023 22.40.27;45000;R1.3;20,18;19,99;22,04891;22,21808;0;115,0135;182,6381;0;0
26/02/2023 22.40.58;45000;R1.3;20,18;19,98;22,04891;22,21808;-5,765298E-03;115,002;182,6291;0;0
26/02/2023 22.41.28;45000;R1.3;20,18;19,98;22,04891;22,21808;5,765298E-03;115,0135;182,6381;0;0
26/02/2023 22.41.58;45000;R1.3;20,18;19,98;22,04891;22,21808;0;115,0078;182,6381;0;0
26/02/2023 22.42.28;45000;R1.3;20,19;19,98;22,04891;22,21808;0;115,0135;182,6291;0;0
26/02/2023 22.42.58;45000;R1.3;20,19;19,99;22,04891;22,21808;0;115,0135;182,6381;0;0
26/02/2023 22.43.28;45000;R1.3;20,18;19,99;22,04891;22,21808;5,765298E-03;115,0078;182,6291;0;0
26/02/2023 22.43.58;45000;R1.3;20,19;20;22,04891;22,21808;0;115,0135;182,6291;0;0
26/02/2023 22.44.28;45000;R1.3;20,2;20;22,04891;22,21808;0;115,0078;182,6201;0;0
26/02/2023 22.44.58;45000;R1.3;20,21;20;22,04891;22,21808;0;115,0078;182,6381;0;0
26/02/2023 22.45.29;45000;R1.3;20,2;20;22,04891;22,21808;5,765298E-03;115,0135;182,6381;0;0
26/02/2023 22.45.59;45000;R1.3;20,2;20;22,04891;22,21808;-5,765298E-03;115,0193;182,6291;0;0
26/02/2023 22.46.29;45000;R1.3;20,2;20;22,04891;22,21808;5,765298E-03;115,0078;182,6291;0;0
26/02/2023 22.46.59;45000;R1.3;20,21;20,01;22,04891;22,21808;0,0115306;115,0193;182,6201;0;0
26/02/2023 22.47.29;45000;R1.3;20,21;20,02;22,04891;22,21808;0;115,0078;182,6201;0;0
26/02/2023 22.47.59;45000;R1.3;20,22;20,03;22,04891;22,21808;-5,765298E-03;115,002;182,6291;0;0
26/02/2023 22.48.29;45000;R1.3;20,21;20,03;22,04891;22,21808;0;115,002;182,6381;0;0
26/02/2023 22.48.59;45000;R1.3;20,22;20,03;22,04891;22,21808;5,765298E-03;115,002;182,6291;0;0
26/02/2023 22.49.38;45000;R1.3;20,22;20,03;22,04891;22,21808;0;115,0078;182,6291;0;0
26/02/2023 22.50.00;45000;R1.3;20,23;20,03;22,04891;22,21808;5,765298E-03;115,0078;182,6381;0;0
26/02/2023 22.50.30;45000;R1.3;20,23;20,03;22,04891;22,21808;0,0115306;115,002;182,6291;0;0
26/02/2023 22.51.00;45000;R1.3;20,24;20,03;22,04891;22,21808;0;115,0078;182,6381;0;0
26/02/2023 22.51.30;45000;R1.3;20,25;20,02;22,04891;22,21808;0,0115306;115,0078;182,6381;0;0
26/02/2023 22.52.00;45000;R1.3;20,25;20,02;22,04891;22,21808;5,765298E-03;115,002;182,6381;0;0
26/02/2023 22.52.30;45000;R1.3;20,25;20,02;22,04891;22,21808;5,765298E-03;115,0078;182,6291;0;0
26/02/2023 22.53.00;45000;R1.3;20,24;20,02;22,04891;22,21808;5,765298E-03;115,002;182,6291;0;0
26/02/2023 22.53.30;45000;R1.3;20,25;20,02;22,04891;22,21808;5,765298E-03;115,0078;182,6381;0;0
26/02/2023 22.54.01;45000;R1.3;20,26;20,01;22,04891;22,21808;5,765298E-03;115,002;182,6381;0;0
26/02/2023 22.54.31;45000;R1.3;20,25;20,01;22,04891;22,21808;0;115,0078;182,6381;0;0
26/02/2023 22.55.01;45000;R1.3;20,25;20,01;22,04891;22,21808;0;115,002;182,6291;0;0
26/02/2023 22.55.31;45000;R1.3;20,25;20,01;22,04891;22,21808;0,0115306;115,002;182,6381;0;0
26/02/2023 22.56.01;45000;R1.3;20,26;20;22,04891;22,21808;0;115,002;182,6201;0;0
26/02/2023 22.56.31;45000;R1.3;20,25;20;22,04891;22,21808;5,765298E-03;115,0078;182,6201;0;0
26/02/2023 22.57.01;45000;R1.3;20,24;20;22,04891;22,21808;5,765298E-03;115,002;182,6381;0;0
26/02/2023 22.57.31;45000;R1.3;20,24;20;22,04891;22,21808;5,765298E-03;115,002;182,6201;0;0
26/02/2023 22.58.10;45000;R1.3;20,22;20;22,04891;22,21808;5,765298E-03;114,9962;182,6111;0;0
26/02/2023 22.58.32;45000;R1.3;20,22;20;22,04891;22,21808;0;114,9962;182,6111;0;0
26/02/2023 22.59.02;45000;R1.3;20,21;20;22,04891;22,21808;5,765298E-03;114,9904;182,6201;0;0
26/02/2023 22.59.32;45000;R1.3;20,21;20;22,04891;22,21808;5,765298E-03;114,9962;182,6201;0;0
26/02/2023 23.00.02;45000;R1.3;20,21;20;22,04891;22,21808;5,765298E-03;114,9962;182,6201;0;0
26/02/2023 23.00.32;45000;R1.3;20,21;20;22,04891;22,21808;0;114,9904;182,593;0;0
26/02/2023 23.01.02;45000;R1.3;20,2;20;22,04891;22,21808;0,0115306;114,9962;182,6111;0;0
26/02/2023 23.01.32;45000;R1.3;20,19;19,99;22,04891;22,21808;0;114,9904;182,6111;0;0
26/02/2023 23.02.02;45000;R1.3;20,2;19,99;22,04891;22,21808;5,765298E-03;114,9904;182,602;0;0
26/02/2023 23.02.32;45000;R1.3;20,21;19,99;22,04891;22,21808;0;114,9789;182,6111;0;0
26/02/2023 23.03.13;45000;R1.3;20,21;19,99;22,04891;22,21808;5,765298E-03;114,9904;182,6111;0;0
26/02/2023 23.03.33;45000;R1.3;20,21;19,99;22,04891;22,21808;5,765298E-03;114,9904;182,602;0;0
26/02/2023 23.04.03;45000;R1.3;20,2;19,99;22,04891;22,21808;5,765298E-03;114,9847;182,6111;0;0
26/02/2023 23.04.33;45000;R1.3;20,2;19,99;22,04891;22,21808;0;114,9904;182,593;0;0
26/02/2023 23.05.03;45000;R1.3;20,19;19,99;22,04891;22,21808;0;114,9904;182,593;0;0
26/02/2023 23.05.33;45000;R1.3;20,19;20;22,04891;22,21808;0;114,9847;182,602;0;0
26/02/2023 23.06.03;45000;R1.3;20,19;20;22,04891;22,21808;5,765298E-03;114,9789;182,593;0;0
26/02/2023 23.06.33;45000;R1.3;20,19;20;22,04891;22,21808;5,765298E-03;114,9904;182,602;0;0
26/02/2023 23.07.03;45000;R1.3;20,19;20;22,04891;22,21808;5,765298E-03;114,9847;182,602;0;0
26/02/2023 23.07.46;45000;R1.3;20,19;20;22,04891;22,21808;0;114,9904;182,584;0;0
26/02/2023 23.08.04;45000;R1.3;20,19;20;22,04891;22,21808;5,765298E-03;114,9847;182,593;0;0
26/02/2023 23.08.34;45000;R1.3;20,19;20;22,04891;22,21808;5,765298E-03;114,9789;182,593;0;0
26/02/2023 23.09.04;45000;R1.3;20,19;19,99;22,04891;22,21808;5,765298E-03;114,9789;182,584;0;0
26/02/2023 23.09.34;45000;R1.3;20,2;19,99;22,04891;22,21808;0;114,9789;182,593;0;0
26/02/2023 23.10.04;45000;R1.3;20,19;19,99;22,04891;22,21808;0;114,9731;182,584;0;0
26/02/2023 23.10.34;45000;R1.3;20,19;19,99;22,04891;22,21808;0;114,9731;182,575;0;0
26/02/2023 23.11.04;45000;R1.3;20,19;19,99;22,04891;22,21808;-5,765298E-03;114,9731;182,584;0;0
26/02/2023 23.11.35;45000;R1.3;20,2;19,99;22,04891;22,21808;0;114,9789;182,593;0;0
26/02/2023 23.12.05;45000;R1.3;20,2;19,99;22,04891;22,21808;5,765298E-03;114,9731;182,593;0;0
26/02/2023 23.12.35;45000;R1.3;20,19;19,99;22,04891;22,21808;0;114,9731;182,584;0;0
26/02/2023 23.13.08;45000;R1.3;20,19;19,98;22,04891;22,21808;0;114,9731;182,602;0;0
26/02/2023 23.13.38;45000;R1.3;20,19;19,98;22,04891;22,21808;0;114,9731;182,584;0;0
26/02/2023 23.14.08;45000;R1.3;20,18;19,98;22,04891;22,21808;5,765298E-03;114,9731;182,575;0;0
26/02/2023 23.14.38;45000;R1.3;20,18;19,98;22,04891;22,21808;0;114,9731;182,584;0;0
26/02/2023 23.15.08;45000;R1.3;20,18;19,98;22,04891;22,21808;0;114,9731;182,575;0;0
26/02/2023 23.15.38;45000;R1.3;20,18;19,99;22,04891;22,21808;5,765298E-03;114,9731;182,584;0;0
26/02/2023 23.16.08;45000;R1.3;20,18;19,99;22,04891;22,21808;5,765298E-03;114,9731;182,584;0;0
26/02/2023 23.16.38;45000;R1.3;20,18;19,99;22,04891;22,21808;5,765298E-03;114,9731;182,584;0;0
26/02/2023 23.17.09;45000;R1.3;20,18;19,99;22,04891;22,21808;0;114,9674;182,584;0;0
26/02/2023 23.17.39;45000;R1.3;20,17;19,99;22,04891;22,21808;5,765298E-03;114,9731;182,584;0;0
26/02/2023 23.18.09;45000;R1.3;20,17;19,99;22,04891;22,21808;0;114,9674;182,575;0;0
26/02/2023 23.18.39;45000;R1.3;20,16;19,98;22,04891;22,21808;0;114,9674;182,575;0;0
26/02/2023 23.19.09;45000;R1.3;20,16;19,98;22,04891;22,21808;5,765298E-03;114,9674;182,584;0;0
26/02/2023 23.19.39;45000;R1.3;20,17;19,98;22,04891;22,21808;5,765298E-03;114,9674;182,575;0;0
26/02/2023 23.20.09;45000;R1.3;20,17;19,98;22,04891;22,21808;5,765298E-03;114,9731;182,584;0;0
26/02/2023 23.20.40;45000;R1.3;20,18;19,98;22,04891;22,21808;0,0115306;114,9789;182,584;0;0
26/02/2023 23.21.10;45000;R1.3;20,17;19,98;22,04891;22,21808;5,765298E-03;114,9731;182,584;0;0
26/02/2023 23.21.40;45000;R1.3;20,17;19,97;22,04891;22,21808;0;114,9674;182,575;0;0
26/02/2023 23.22.10;45000;R1.3;20,16;19,98;22,04891;22,21808;0;114,9731;182,584;0;0
26/02/2023 23.22.40;45000;R1.3;20,15;19,98;22,04891;22,21808;5,765298E-03;114,9731;182,584;0;0
26/02/2023 23.23.10;45000;R1.3;20,15;19,98;22,04891;22,21808;-5,765298E-03;114,9789;182,575;0;0
26/02/2023 23.23.40;45000;R1.3;20,15;19,98;22,04891;22,21808;0;114,9731;182,584;0;0
26/02/2023 23.24.21;45000;R1.3;20,16;19,97;22,04891;22,21808;-5,765298E-03;114,9731;182,584;0;0
26/02/2023 23.24.41;45000;R1.3;20,16;19,97;22,04891;22,21808;5,765298E-03;114,9731;182,584;0;0
26/02/2023 23.25.11;45000;R1.3;20,16;19,97;22,04891;22,21808;5,765298E-03;114,9674;182,584;0;0
26/02/2023 23.25.41;45000;R1.3;20,16;19,97;22,04891;22,21808;0,0115306;114,9731;182,584;0;0
26/02/2023 23.26.11;45000;R1.3;20,16;19,97;22,04891;22,21808;-5,765298E-03;114,9674;182,584;0;0
26/02/2023 23.26.41;45000;R1.3;20,17;19,97;22,04891;22,21808;5,765298E-03;114,9731;182,584;0;0
26/02/2023 23.27.11;51100;R1.3;20,17;19,97;22,04891;22,21808;19,34834;-1,730915E-02;180,7559;20;0
26/02/2023 23.27.41;54000;R1.3;20,17;19,97;22,04891;22,21808;19,96523;19,84782;175,6137;20;0
26/02/2023 23.28.12;54000;R1.3;20,18;19,98;22,04891;22,21808;19,97676;19,8709;175,8208;20;0
26/02/2023 23.28.42;54500;R1.3;20,18;19,99;22,04891;22,21808;0;19,94591;175,9289;0;0
26/02/2023 23.29.12;54500;R1.3;20,18;19,98;22,04891;22,21808;-5,765298E-03;19,95745;176,046;0;0
26/02/2023 23.29.42;55000;R1.3;20,17;19,98;22,04891;22,21808;0;19,97476;176,136;0;0
26/02/2023 23.30.12;55000;R1.3;20,17;19,98;22,04891;22,21808;-5,765298E-03;19,98053;176,2261;0;0
